,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1021,-259.17313,108.54627,130.53761,64.007355,-33.080666,38.26181,61.210716,31.203,-13.722728,31.14114,8.177923,25.670977,-6.6086535,16.908184,-12.398334,16.118523,-18.47366,17.91153,4.568395,15.349534,-4.529655,17.555904,-8.471616,11.160091,-1.0250286,8.845678,0.30705085,0.3564106,0.37696785,0.37903208,0.40960914,0.39264902,0.37893543,0.36479566,0.41034955,0.44659522,0.42851287,0.33579233,1748.913056496633,1090.0352072638436,3328.4402598505435,0.10427989130434782,0.08977084,20.958282364648323,14.425172217094204,17.890790871502027,15.279518712292182,17.616863331430245,23.0389346468692,62.160007145377214,-0.037454291808883024,-0.0026099493112413078,0.0026340637140079256,-0.024014027559779372,0.009001908337512592,-0.010982643890504948,1.585079365079365,file1918.wav,0
1022,-276.57352,101.630356,118.04171,54.99168,-11.366401,33.3469,38.586704,27.382511,-14.789251,25.821507,10.855985,18.450382,-9.774788,21.361567,-4.639833,20.367125,-6.4903026,15.022354,-1.1451942,13.814123,3.9099758,8.619477,-12.350893,11.908351,1.9563582,10.640521,0.28094286,0.30337328,0.278686,0.277745,0.34932476,0.4239357,0.44432467,0.43197623,0.31495997,0.27307457,0.24886182,0.22682932,1434.6402236889035,1098.7907113164556,2704.0191650390625,0.0725126720610119,0.1271774,24.07096650495706,19.62163164348939,21.386430550137693,19.22402001246048,19.299308890242692,18.479454088260198,60.484503286597416,0.013535493067288587,0.014189607931457848,-0.07204073639254005,0.019850474618751578,0.014920586792713905,0.00486108741010656,3.885079365079365,file1919.wav,0
1023,-272.61072,95.49024,153.87485,48.34437,-16.341368,33.1739,42.268547,33.634293,-30.118666,31.051645,-10.191922,25.615856,0.19954439,17.007915,-5.8468747,18.165836,-20.412266,18.86333,3.8189018,10.088457,-3.877475,12.391444,-13.91831,13.255317,7.291158,11.172625,0.52845407,0.44716218,0.39479035,0.3971206,0.36607784,0.32379162,0.27572605,0.29101226,0.337432,0.38667974,0.49578568,0.56028306,1359.2418438782922,647.5945646929216,2576.6828865840516,0.07466213182471264,0.0758674,24.481123163950723,17.04763715987514,17.472416034128543,18.273583121695598,19.42242759487538,22.5772727667935,62.180179227534616,-0.0020837276070489806,-0.033765669731452994,0.01655392213885086,0.006361594338012401,0.008399807497568216,-0.00442879468245405,2.0151020408163265,file192.wav,0
1024,-288.78204,103.36017,121.54073,59.30459,-21.680485,33.69993,41.414604,29.74907,-20.075186,26.60709,12.421678,22.416796,-15.944054,20.076138,-0.8491286,20.56479,-1.615688,15.9941025,-2.8592436,12.159826,2.988401,10.254625,-11.494329,10.961089,2.4531677,10.211605,0.26389658,0.25828034,0.27516013,0.4078263,0.53178287,0.5511664,0.48259014,0.33719525,0.26063251,0.2113891,0.20447902,0.26582938,1615.4571735825298,1239.004711119616,2998.687897495289,0.09048661275125629,0.09619676,24.953817316089996,18.08316205100208,20.292294415878867,18.726665734019686,19.169689793770786,17.98479770309775,60.7262839947118,-0.03745238958583609,-0.02247716982519437,-0.0662583708014324,0.0343936935731733,0.009622349637145181,0.009454509513639858,4.615102040816327,file1920.wav,0
1025,-232.74757,85.607925,125.703354,58.043594,-38.873287,34.72564,68.237885,33.17146,-24.718754,27.981148,4.8873873,30.229563,-13.782374,18.066843,-5.7544513,19.031788,-29.938007,15.022759,0.8033816,13.948317,-5.464928,12.312938,-17.518566,10.661483,11.262524,8.97336,0.40071008,0.29937452,0.33550298,0.44178954,0.3964774,0.30767348,0.23711476,0.3002369,0.42076364,0.42285866,0.38410267,0.36689958,1976.983199344555,1128.6041714000094,3707.016473067434,0.11477607593201754,0.08793751,22.80740132108974,16.649722210061412,20.086917317867865,15.917405133195807,17.56108884932565,22.614383417201946,65.72185675437142,-0.040998421903201784,-0.01155866568620693,0.033137031291659985,0.05920054642646937,-0.0042960725233523135,0.00823607417681306,2.645034013605442,file1921.wav,0
1026,-305.14438,113.3277,98.22389,53.80871,-26.312113,42.412434,88.12019,43.583164,-22.12271,31.070358,6.493562,27.399244,1.4641292,22.110006,-8.020599,16.12278,-24.599007,19.267012,-2.200836,11.962017,-6.153131,13.367288,-9.026063,7.786849,4.9733396,11.675174,0.35525224,0.37921727,0.46730652,0.39470747,0.34453282,0.36685452,0.34655905,0.36375052,0.4291205,0.4415605,0.5244473,0.4982247,2202.393858075603,978.488523745891,4082.901795269692,0.11498020119863013,0.05096168,20.46049737993832,14.714955951393573,18.92626252033471,14.263275222296748,18.856469160418907,22.522153171586485,64.26487110636997,-0.014700510658722422,-0.0501387415577473,0.04656905160374788,0.010821957702505608,-0.025619909583850534,-0.011226775507404366,1.6850340136054422,file1922.wav,0
1027,-282.78677,84.22891,108.001045,60.61862,-12.568251,29.956718,40.034225,29.0853,-26.242195,27.948471,14.089258,22.220634,-16.989546,20.723104,-3.670402,20.111061,-6.6994615,14.80465,-1.9908603,12.247239,4.572403,11.024177,-11.785797,13.221793,5.2509837,11.39455,0.29448017,0.29253823,0.29406604,0.31975004,0.41174746,0.45789415,0.4209121,0.42464858,0.46992713,0.3690066,0.24852906,0.25678092,1962.0195724634827,1460.9839302209355,3469.537353515625,0.12919514973958332,0.08813044,21.926163999921055,17.360330962353714,18.65430277348143,18.0723474579277,18.88538196988759,18.581183686558013,63.28751295815719,-0.021934216625461782,-0.0538848274861777,-0.05584887256845912,0.1169923886152291,-0.004733392477170286,-0.022417328337905926,2.785079365079365,file1923.wav,0
1028,-269.4941,99.50448,114.95256,53.880444,-19.12381,34.3529,54.832138,27.700022,-23.94052,21.689749,14.986885,24.86891,-26.978508,21.780556,3.766186,18.44887,-5.880549,15.814229,-2.3805556,16.101116,2.4067066,8.582296,-12.401878,11.251601,7.9768715,11.335344,0.25981084,0.23422655,0.27834174,0.35207027,0.41688916,0.4219685,0.3663467,0.3051902,0.27916747,0.35524485,0.36530036,0.307728,2020.0914946345365,1570.1419960218698,3691.7740531589675,0.13653829823369565,0.09641062,23.487767837861334,16.85472211470679,18.618934141176844,17.13044889585252,17.476743975468647,18.49868340138469,63.82588960323342,-0.01822098600793518,-0.024054398834062126,-0.054935102788833054,0.03696546402415617,0.009780733105139421,-0.005110138970295597,4.265079365079365,file1924.wav,0
1029,-294.89224,98.427864,116.59806,57.202805,-16.235401,29.78006,40.623417,27.981012,-19.634596,25.639296,13.29104,23.223694,-10.336808,16.443962,-0.85660493,16.987137,-6.9106445,15.755739,-3.0912905,13.202367,0.9411305,7.719123,-13.84288,11.731781,0.92991865,11.969156,0.2223563,0.1787055,0.15275978,0.23611934,0.4219789,0.4864698,0.42224532,0.38065812,0.37165415,0.22540191,0.18639833,0.21202713,1564.9832226849057,1294.9832736761555,2824.162409855769,0.09446990184294872,0.11208528,25.49800734234932,19.940788320995818,22.140549763386282,19.877880886354877,19.30065976853526,18.27291030226077,61.56183662610085,-0.005090686893330183,-0.04760156816878678,-0.0461780829116328,0.12324630831762236,0.003685586239584495,-0.038103089356669576,3.605034013605442,file1925.wav,0
1030,-261.80786,91.51403,122.853516,48.785904,-23.604366,37.328423,75.81936,30.6761,-12.43232,27.572208,-1.6802232,29.482655,-10.188177,18.561213,0.96708816,15.357042,-28.198492,20.833664,-3.237758,12.575226,-8.333485,12.438987,-21.738909,10.270607,7.499768,8.547896,0.38226885,0.34161246,0.29405314,0.3091554,0.33152375,0.36389208,0.43479818,0.41822207,0.4516357,0.44827795,0.47716424,0.46447814,1779.4467900087382,932.1913854254138,3531.576612519055,0.09393161680640244,0.079518445,22.737862397432632,15.659185864048196,19.38719161540997,16.005860140664826,18.27774566320372,23.22215164724993,62.20850070464012,-0.03546323359608567,0.009541848584200745,0.004901336562796594,-0.014247221190755471,0.00043451665234712117,-0.005391722127636152,3.7951020408163267,file1926.wav,0
1031,-284.47946,103.53601,119.68045,57.96419,-36.393227,42.803917,61.482193,34.96359,-27.745192,32.04848,5.1852345,25.68645,-12.647345,18.998024,-7.543691,16.0279,-22.929462,15.485864,-1.7582878,10.467238,-7.8975816,14.187244,-13.552887,10.577415,6.355327,8.947997,0.41066137,0.39570814,0.41969386,0.36605498,0.31118017,0.31609917,0.35727814,0.28011656,0.30880788,0.34803575,0.36016405,0.46767914,1891.0760719444481,1087.9018416478018,3492.19491693038,0.11178550237341772,0.06169997,22.61789931257571,16.00267363745608,19.539887939925848,16.031415578053597,17.78218899150624,22.701798412614327,64.71002664777622,0.048870442027314914,-0.03233974265775615,0.0525784608554327,-0.044672059024908485,-0.03313126985896582,-0.013991423188472947,1.8151020408163265,file1927.wav,0
1032,-312.64682,98.332924,114.989334,44.725456,-40.966003,34.891026,88.201164,40.460983,-18.80995,32.12525,-10.448291,28.785393,-2.969442,15.610296,-3.6957953,17.13859,-30.810112,15.591711,-6.0718937,11.455379,-9.190465,13.6337,-18.777384,10.21509,5.6648936,9.140821,0.28342035,0.4027765,0.4138775,0.39661667,0.38977268,0.36760736,0.30941162,0.31022537,0.37503093,0.43960372,0.41576996,0.367218,2009.607356447713,747.6309934408484,3652.9146634615386,0.11197290665064102,0.048724357,23.31800111333115,15.493093916968895,19.728887564307747,15.072779728239784,19.33675248870448,24.024367678327824,63.606796374884276,0.012764313603905642,-0.011385422185783457,-0.006166919659919139,-0.03368247405458771,-0.002081935039830807,-0.0007565830989429868,1.805079365079365,file1928.wav,0
1033,-289.8748,95.1467,102.39234,55.110905,-12.061912,34.183792,41.340736,25.254013,-22.709513,25.214659,9.8595,24.103928,-14.8935795,19.332422,-2.6851094,17.216276,-7.831397,12.583444,-1.7166922,13.696706,2.8694358,8.929059,-14.32976,12.866578,5.613414,9.912418,0.2639384,0.26123196,0.24116641,0.24227092,0.34987205,0.51221204,0.4792812,0.43093655,0.3825141,0.36529213,0.2818462,0.25547054,1865.5733862337763,1399.1453119415223,3457.179338218522,0.12107236541970803,0.08454728,22.6264697966432,17.42671054923777,18.957494335882977,18.041358871433015,17.83047080261719,18.70522693040964,62.88935259767393,-0.03683543357284118,-0.024410230631030604,-0.06689479198633151,-0.07421016717588003,0.00592634489911676,0.015704024086849167,3.1751020408163266,file1929.wav,0
1034,-277.61887,100.148285,113.05034,70.93773,-26.189268,38.746876,62.37234,31.374563,-29.449183,33.825943,12.868022,35.081295,-10.06526,21.450293,-6.7760267,16.903847,-15.689664,15.486753,0.35877827,11.197662,-4.716896,12.556997,-9.381409,10.703985,5.6069674,8.937649,0.38538876,0.47491685,0.56477326,0.4755841,0.42504472,0.35603186,0.2993491,0.35871023,0.38638645,0.4304521,0.44101977,0.39151773,2212.651843061498,1452.6334218644427,3833.4869384765625,0.15309361049107142,0.06132528,19.260817213700886,14.300913240143961,17.55566471213599,15.227537719570913,17.496452469822714,20.883928328388997,64.91187739335028,0.03672126975751066,0.008561799984292231,-0.03877815341443934,-0.016725098639394538,0.004842290886070198,-0.002617745506410821,2.5951020408163266,file193.wav,0
1035,-276.2244,97.70407,103.81626,54.010666,-14.131301,34.53171,54.686153,28.625412,-10.910353,26.24532,13.040976,22.419138,-22.670664,22.733295,-3.41831,18.22018,-2.8351595,13.938684,-3.6215084,12.464175,-2.4014313,8.550047,-9.92365,9.084303,4.803778,11.321979,0.35951093,0.30155346,0.22131841,0.2952674,0.47260252,0.52619034,0.40934607,0.34557822,0.26199463,0.22752835,0.22452125,0.24950635,1857.746345706245,1402.5222499701958,3385.959905310522,0.10933482496044304,0.1069853,24.260935315708316,17.818142210933903,19.723748426908514,16.733823319789142,17.97481459427435,18.718781022296373,62.88554135688882,-0.0004601972955446115,-0.006596907966887105,-0.052991158765140066,0.09904648677174759,0.02552995353736165,-0.021082058349989708,3.665079365079365,file1930.wav,0
1036,-291.85193,99.01177,117.66544,51.219967,-21.85306,35.09089,49.927135,31.400524,-15.119308,27.77648,11.326145,19.274532,-16.381779,21.22968,-7.1206326,19.474009,-5.7473345,18.25531,-5.300497,13.013555,0.53983545,11.637599,-9.556474,9.8080225,4.887396,8.957617,0.29771748,0.31492117,0.29698253,0.22846931,0.2884092,0.42483056,0.49510702,0.41504243,0.30826342,0.26174873,0.2151195,0.23193146,1614.7157878118715,1112.7222192398212,3127.482421875,0.09334765625,0.10038255,25.01954454012348,19.710885117283055,22.579837942696,18.97156003637586,19.509723665086717,18.809016386583764,61.97028906315931,-0.018750330069559774,-0.01961403179256887,-0.09389756577089475,-0.03582691825181306,0.0017043663757912305,-0.002760473567061102,2.885079365079365,file1931.wav,0
1037,-287.61432,117.533485,122.35091,58.319336,-19.937529,37.623993,31.702776,26.48736,-22.585133,31.948215,13.613946,19.11366,-10.81487,22.613419,-2.8800611,17.558353,-4.172534,11.294892,-2.4681401,11.176033,5.428118,10.079122,-12.103966,14.814676,0.86680585,10.721723,0.25103486,0.32685503,0.33724833,0.5124191,0.5257718,0.42496008,0.363338,0.35101205,0.239897,0.20722085,0.33436257,0.29427943,1480.9976618670094,1088.5104351290936,2755.404052734375,0.08428780691964285,0.11321985,26.188296268490134,20.228438458624264,21.174022171932602,19.756607770175293,19.17494339971592,17.86435685770742,60.07484203765967,0.01255527174012725,-0.07614009425975113,0.028039446439859426,0.06402526628226003,0.027090510102662838,-0.017410670645767786,3.2351020408163267,file1932.wav,0
1038,-320.03726,115.456215,120.415474,53.86265,-23.168419,38.7693,48.846355,25.99136,-24.407667,28.322582,13.24661,21.522318,-17.58767,23.031012,-1.8281208,22.564539,1.0850772,15.533607,0.9596445,11.530097,1.1952795,10.213649,-13.099145,13.460002,8.078075,10.784585,0.33238503,0.28366047,0.3143316,0.40697032,0.5266141,0.45550472,0.43317252,0.29550526,0.24622746,0.25726676,0.2816712,0.3226157,1713.1331300993218,1230.1051966922262,3302.371697676809,0.09407766241776316,0.06363181,23.729285457110766,18.186600112658574,19.001795281953925,19.114702333567234,18.724980077926062,19.10738590425034,62.853932156836315,0.0030433655644130407,-0.05276249978127995,-0.018911973576331655,0.04910138117051401,0.016579584188594374,0.0025333980531860693,3.5151020408163265,file1933.wav,0
1039,-280.1254,134.9808,101.978096,49.301197,-21.482117,40.268875,55.88405,29.386,-10.83169,23.43571,4.476746,19.250029,-8.391137,18.544285,-0.92203194,15.853067,-2.2816458,17.72275,-2.718747,12.879293,-4.5818524,10.042569,-14.268862,16.02281,4.687083,8.216065,0.37729067,0.36030978,0.37890175,0.40402755,0.4234953,0.40195286,0.38412085,0.359252,0.33860144,0.3261535,0.34985092,0.3948185,1639.4605545376153,765.2194277421363,3433.954326923077,0.06583211710164835,0.11793299,23.85039591644453,18.75808361454221,19.778125002972455,17.17590493466147,18.163035091173626,19.321746095133896,60.89304917857541,-0.013373765907339161,-0.009269653886462781,-0.014071939395393255,0.013169221641433882,0.013922388559868626,0.0025164983068992563,2.0951020408163266,file1934.wav,0
1040,-299.61038,93.995575,119.54392,53.993755,-22.390873,34.878918,31.125463,30.080736,-24.225222,26.30551,13.272222,18.797518,-13.682707,20.462286,-11.997355,21.078842,-3.0156615,17.193657,-2.9457214,12.255592,0.9407578,8.297389,-9.791306,11.686402,0.6983281,11.986318,0.2769221,0.2480673,0.18383488,0.22321695,0.40427154,0.5215457,0.4497331,0.31529388,0.2479172,0.23833062,0.30266273,0.27502364,1580.2103736000024,1174.2594889876339,2850.935006648936,0.10102573692375887,0.0876666,24.402224646861793,20.339057315692344,22.567630161994177,19.82822570360144,20.70844332463363,18.674285404410686,61.3843547053563,0.019099075316069768,-0.03318515413182283,-0.12125905535798144,0.04789252746321775,0.024876829717517947,0.016381859030501943,3.265079365079365,file1935.wav,0
1041,-294.6464,101.70783,106.93914,70.52956,-16.827291,34.33905,42.89137,28.762405,-25.788473,25.445507,15.810687,27.875576,-21.12728,20.61961,0.90633035,18.573957,-3.565056,13.235263,-2.704437,12.136528,3.3773365,9.53739,-10.170599,11.342211,6.5446897,11.00893,0.28415838,0.26229605,0.27796394,0.3889796,0.42941508,0.38502255,0.39084685,0.41007614,0.3948766,0.30523846,0.28766578,0.2854627,2071.9163935326783,1638.0480688777689,3460.0832095816118,0.143385201446281,0.08913961,23.729233503913896,17.15646539274873,19.29695004537391,18.679904526901698,18.43236449270158,18.74267228834643,64.13305496566215,-0.04498671411839695,-0.03043421487170559,0.09074202714841909,0.0009472109069505062,0.036649663372434776,0.00459426208514699,2.805079365079365,file1936.wav,0
1042,-279.00742,95.43094,140.40251,59.24366,-20.212137,42.0682,54.17862,36.433384,-13.511009,31.824,-0.72332233,21.563608,-7.8017516,18.423363,-7.136506,17.63828,-20.849104,12.911783,-4.374059,11.406652,-4.881841,15.147589,-14.054876,10.16027,7.4845023,10.992716,0.4394826,0.3594505,0.3650819,0.34178618,0.33244196,0.30827102,0.29924238,0.4354451,0.43484566,0.3812415,0.38781863,0.37246925,1510.8775820737064,931.9694663852765,2887.4746190439355,0.0776898978960396,0.07179151,21.306434037578327,15.246863791852315,20.104798061358053,16.676866125001926,17.865171730383068,21.02811996839474,59.41979447431071,0.005778191109699717,0.03808041164280296,0.016805637544850455,0.040625944447767764,0.018268034867873647,-0.0006550036758036052,2.345079365079365,file1937.wav,0
1043,-284.70667,118.321785,112.779594,44.534832,-22.516663,36.18295,54.456062,29.9656,-19.882639,25.32676,5.9346156,19.907806,-7.160194,20.612198,0.27285042,14.04156,0.8112604,11.813454,-0.91565436,12.219914,2.0274587,8.270654,-14.258031,12.632945,2.3401217,7.637896,0.30072892,0.30667523,0.40702453,0.49791163,0.40368274,0.4397309,0.422939,0.3293454,0.24097598,0.21212448,0.2560541,0.26617372,1537.1534110814623,759.3813634120341,3149.2708333333335,0.06316912615740741,0.08633305,24.737724461977795,18.91227957986559,18.952102752450017,18.668822295309486,17.741339679975052,18.656285386531756,62.35821976852571,-0.048349311554683784,0.05960532474578498,-0.008880611426300799,-0.04205607694263307,-0.021568138803516598,0.005863124423625854,3.125034013605442,file1938.wav,0
1044,-301.9766,111.72721,124.672874,53.675182,-31.241838,40.344376,73.54965,35.271236,-18.137255,27.49797,-3.810331,24.894617,-5.154362,17.610304,-6.40772,18.696728,-20.227064,16.498419,1.4753908,13.795528,-6.2766685,16.350359,-11.922254,10.908814,6.7695765,10.550426,0.396765,0.4808591,0.51526046,0.3907292,0.37967592,0.37735748,0.3521514,0.29190755,0.3220667,0.43904358,0.4569799,0.38951072,1814.3273403225367,895.7811985533771,3564.849384014423,0.09602864583333333,0.05106065,21.360002903958428,14.695019007430917,17.689834989184675,15.18625333352152,17.80580100543944,22.69138920723049,62.442753611642864,-0.008168613723026208,-0.010581396145562406,-0.08396418750859252,-0.030985361188013833,0.012796219451455086,-0.0036067897613104058,2.705034013605442,file1939.wav,0
1045,-289.60776,89.83575,105.10393,56.499454,-9.368996,32.1317,50.035942,26.619347,-25.472887,27.931873,18.97295,25.300787,-20.81968,25.34481,-0.12732701,17.251764,-7.572566,13.040667,-0.9237257,15.522068,0.73369044,9.89902,-14.600341,12.077682,10.236677,11.128381,0.22798693,0.28589544,0.31900635,0.47370827,0.51642716,0.41378292,0.36209184,0.3098794,0.28942394,0.26294148,0.2602269,0.23272273,2084.133794891141,1510.0324011091568,3745.911065463362,0.12864246587643677,0.07844182,24.043663080907773,16.678730641280282,19.01427396583168,17.064119073109953,17.610277664016426,18.92506593085123,64.57581439008202,-0.06075097989019564,-0.02837539615283112,0.03477203391556547,0.010569615517046804,0.028091670440388426,0.019635699898133005,4.0351020408163265,file194.wav,0
1046,-260.21576,88.0101,132.66406,52.635098,-33.138474,33.856266,72.20931,33.39662,-16.157177,32.782867,3.533612,31.874704,-17.791851,19.303368,4.4340167,17.683228,-22.674578,16.36365,-2.276569,13.398313,-8.032304,14.464879,-20.54155,10.43302,8.702182,7.9890885,0.42007446,0.39876437,0.33834976,0.2455317,0.27919602,0.39004457,0.4714077,0.42633978,0.3989671,0.38101423,0.41304392,0.46658623,1824.436247892366,1123.599359316538,3456.4749325022976,0.11555032169117647,0.073790915,22.21230430400632,15.502330386610765,19.158717327003217,16.02332918248662,18.44605294162415,21.848800336126274,63.68464933427747,0.003822767172508802,-0.04322501257987134,0.020743032664005425,-0.015804546063437622,-0.00798485545101963,-0.006323155830614236,3.1351020408163266,file1940.wav,0
1047,-282.44778,113.41597,132.71786,61.27757,-21.566233,43.04016,53.40279,33.41953,-31.404097,32.90029,0.67585176,30.079638,-9.128276,19.425217,-1.1720153,16.013838,-24.42959,16.007996,-1.5731941,11.017643,-4.369676,15.077496,-11.030917,9.954228,4.990709,10.298834,0.37375185,0.45827454,0.48863706,0.44308543,0.43487158,0.4242595,0.32823575,0.25354367,0.2401354,0.30670196,0.3925228,0.35800558,1704.6680893000175,1114.5573243465215,3181.067298737583,0.09993274006622517,0.07267213,22.189612171722125,14.341450499287628,17.59457755557494,17.02279658821711,17.730607777809364,22.114742674798965,64.39001822695667,-0.006293403943442777,0.023805154475716527,-0.0389022198659896,-0.008168604662827417,0.011765070259784271,0.005809211371071844,3.485079365079365,file1941.wav,0
1048,-243.82425,81.03028,131.10696,52.48621,-16.908867,39.83479,73.9245,34.557682,-23.506771,25.252077,4.0314355,31.820007,-5.1116395,19.406954,-4.4707713,17.656776,-23.84516,18.706982,0.3078513,12.451666,-8.232081,11.618522,-12.690858,9.663858,8.507914,9.6822405,0.40165508,0.44007933,0.40051416,0.2788281,0.27163753,0.28559408,0.24089733,0.27632812,0.3535807,0.47458205,0.5072435,0.4371999,1754.7625760998772,1076.2895395150924,3349.3171517175574,0.08960147304389313,0.095565125,22.470652777387624,16.251763026281214,20.29351251621279,16.467160059998285,18.22315034742324,22.60889287846931,64.1396382790478,-0.0041853429158112,0.01739031425081439,-0.054932615087005435,-0.03281761309885622,0.011144044161612753,-0.003628785370045635,3.0250793650793653,file1942.wav,0
1049,-281.54126,101.734276,117.032295,57.09159,-24.190483,41.426,58.98408,32.800983,-21.559788,29.550776,6.7019653,29.324566,-6.533119,16.187243,-7.6591225,14.582063,-31.126547,18.739834,-5.4247127,11.202725,-6.22661,13.169478,-15.402442,9.984754,6.572004,9.688794,0.39547452,0.38410613,0.40554106,0.41448438,0.3249392,0.32068515,0.3429451,0.2764158,0.3031162,0.363077,0.4367292,0.4678495,1893.7377253549823,1123.0088416886201,3598.5927436187976,0.11891698473282443,0.06662512,22.968231858607783,15.85637756806787,19.72727611964404,16.45820469678067,18.040550013585413,21.747023350894217,64.23657007101284,-0.004735511150583425,-0.006912392933337474,0.040079210237919535,-0.046408478796254926,-0.012806744930806023,-0.004928404088523065,3.0250793650793653,file1943.wav,0
1050,-279.0615,102.73755,129.21858,43.298885,-34.39534,44.374672,45.503487,32.807976,-29.162264,32.475918,-3.8506691,26.565838,-3.7837682,19.388899,-8.541927,17.252409,-26.81534,16.893791,-1.519793,13.558649,-6.206398,15.549612,-17.398811,10.548523,3.5146694,9.166301,0.43249443,0.46187472,0.38801834,0.36426815,0.3274604,0.24831378,0.303912,0.37274784,0.4514067,0.42786795,0.33501166,0.37948346,1708.067121685609,805.100000975206,3353.79638671875,0.09306723384533898,0.06389704,23.261465032957094,17.112806944558113,19.569273664947044,17.396511676945952,18.636185883159396,22.9695045991472,62.638070568360234,0.023269275044626482,-0.007950339431319104,-0.030120585966161198,0.04919385155110364,-0.0011405979499516023,0.015056507960869549,2.725079365079365,file1944.wav,0
1051,-286.40244,100.1092,131.28261,65.70807,-38.515118,44.783493,50.584846,32.331955,-33.917957,40.346035,10.726194,31.106722,-4.550275,20.93731,-9.056151,20.953928,-27.933937,16.492323,-5.1982155,12.131087,-4.5826726,17.572632,-19.2149,10.829051,6.3362284,9.3218155,0.4115971,0.43480885,0.507656,0.38038144,0.37181395,0.41277653,0.38532466,0.32265773,0.35011703,0.4089494,0.33901456,0.37842137,1850.524670379207,1279.4082503922496,3286.7403197057038,0.1194724666262136,0.06427156,23.478442348579215,16.063996020415942,20.291876561536494,17.108818605609326,19.24538264623631,21.96992551415664,62.1778304339937,-0.018648271408885954,0.029933915029843734,0.02538219041832985,-0.07717644883482523,-0.01045762441524517,0.006794374804600253,2.385079365079365,file1945.wav,0
1052,-274.1747,99.20012,118.52576,62.598515,-15.9104805,34.88301,62.230915,29.8266,-30.823828,38.098244,9.438926,35.82712,-10.632088,21.286789,-1.1808205,18.687355,-23.689438,18.76876,1.2737287,11.867221,-3.9266484,12.040179,-15.5557,10.8614435,9.620877,10.289735,0.3744794,0.40572426,0.36698943,0.30548954,0.3049983,0.3238339,0.27582288,0.3521262,0.47577456,0.49827546,0.41246578,0.39994934,1991.024844110255,1353.4461972302565,3692.3110064338234,0.11633813681722689,0.073999435,21.967299465956582,15.924888151871196,18.602645752786625,17.733987345692253,18.668025653290997,21.074829896011412,64.90660695611065,0.0015683180171673853,-0.02003514386373245,-0.04618915904532497,-0.01993251335220226,-0.0022014814159607796,-0.005716847780184052,2.7551020408163267,file1946.wav,0
1053,-289.4491,102.140564,118.60466,63.051018,-35.24856,34.75322,44.34878,30.634008,-29.425903,25.87781,18.207613,19.629467,-21.11952,19.519499,1.6878046,17.864218,-3.379285,14.345998,-3.7335904,11.641288,3.7527559,11.476974,-10.897658,10.334415,5.104474,11.776115,0.26749423,0.25360832,0.31885508,0.4388228,0.5435303,0.48198667,0.3903256,0.35715884,0.31089813,0.27752033,0.27918568,0.29613212,1921.7890772844403,1310.3664737036293,3396.6064453125,0.11596292162698413,0.07032862,23.72324090485849,17.094921204884436,19.211337205154003,17.639023286777153,18.32325103416545,17.628132718851504,64.21292460487477,-0.0011460387348355336,-0.04075716084143493,0.025294109114578144,0.05084634513135904,0.019731071189115552,0.0023990750125555313,4.385079365079365,file1947.wav,0
1054,-302.18927,116.338066,115.28967,47.540173,-28.148268,37.978664,76.57476,40.651867,-12.6062975,17.575642,-2.2202682,22.838259,-9.809867,15.592626,-10.592573,14.32827,-24.459782,14.562371,1.4033496,17.414278,-6.4368315,13.920915,-8.069848,9.432597,6.3172865,10.444486,0.48148954,0.40838668,0.35726085,0.31424636,0.3817686,0.39787996,0.43038636,0.42361912,0.35569522,0.3979544,0.49178538,0.5601994,1904.061786719253,726.824554930761,3748.268103966346,0.08538161057692308,0.047643654,21.138561542100756,12.999628782855865,19.19280088456047,14.141857602343647,18.208093673027673,23.181468763836758,62.88398057911383,0.00635851161637154,-0.006485187543650853,-0.0036749871017845727,0.026374531479981752,0.002354732723377372,0.008085284690157766,1.4951020408163265,file1948.wav,0
