,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
226,-198.81407,82.707924,112.95663,80.77744,-33.467907,32.032448,67.608025,43.83135,-18.84725,34.242405,14.240612,33.54161,-14.20729,16.920425,6.783882,15.304132,-35.07551,17.619566,-2.692005,10.8353195,-5.701927,12.831467,-19.335913,11.92371,11.458264,9.196843,0.47995666,0.40040284,0.29962644,0.26636836,0.30636021,0.36741152,0.3568727,0.3517304,0.3637085,0.3927872,0.4762284,0.46684113,2103.9632361932636,1451.1703486642948,3638.4925579202586,0.13268902658045978,0.1586226,21.57265530729882,15.71643691513422,19.90961885446521,15.401205651211544,17.75429640866398,21.841283123690204,65.04276581658254,-0.012715606096627023,0.02774836474975822,0.018369306885133874,-0.01963471511014961,0.004059337580992817,-0.005853500894281475,2.0,file1800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
227,-193.73999,52.36886,108.26972,53.81052,-19.956097,24.654968,51.462654,26.064722,-24.029081,22.552156,13.32561,26.309862,-23.399134,16.437012,-5.4195747,21.96359,-10.991586,12.973943,-6.2981586,15.31113,2.6920176,11.858998,-13.374937,9.970433,6.018506,12.768638,0.2655758,0.25521815,0.19584861,0.17582957,0.26561227,0.41580114,0.54264855,0.5316639,0.40439478,0.28060836,0.19872308,0.1683706,1960.271500978288,1454.345361142745,3520.3074488146553,0.13722948096264367,0.20905049,25.308830372179482,19.685446277443624,20.877545194504954,18.371950791157083,19.747932492021583,18.613125517469086,62.012705712668314,0.014778818914315584,0.0033104704770229214,-0.011659311906745662,-0.023325149002003876,0.012012301026191061,-0.004849353156202323,2.0,file1805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
228,-208.17693,64.36098,131.76001,53.582176,-33.64337,31.93528,34.847527,24.785963,-19.390976,21.103271,12.69458,19.742115,-24.225965,16.809227,-5.473893,18.56499,-4.1129484,11.891955,-1.5793445,13.287685,-0.7249528,8.439571,-11.718103,16.26813,4.1914806,10.877909,0.18319023,0.31948847,0.39580145,0.28512496,0.30477926,0.37596622,0.5137589,0.5090706,0.39248508,0.31650093,0.2371602,0.17564337,1664.1131538480122,1019.1456231525203,3181.468884698276,0.10214619252873564,0.17640516,22.984964772191955,19.454954429914647,19.62235411955552,18.169024639567766,19.425390568631492,18.613672439882052,60.33830366382151,0.007612783014402516,-0.01736712463915734,-0.050064762941851235,-0.07303834066929732,0.00688952314688144,0.013018284999262407,2.0,file1806.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
229,-195.24791,56.834026,134.73462,53.27144,-38.965813,32.348003,85.46202,28.755318,-30.795507,32.726086,-4.6554885,31.340162,-9.567965,20.799158,-5.401824,20.343363,-29.322428,15.41845,2.6513608,11.243204,4.426997,15.566333,-17.543812,8.693496,12.384673,9.054579,0.43718952,0.4680974,0.48288342,0.39725447,0.34359282,0.3597218,0.3300282,0.3056678,0.3733177,0.41311684,0.41276747,0.42536166,1924.1773027113943,1026.781106159195,3599.138772898707,0.10815149066091954,0.11394013,21.54279847545542,15.295255241780986,19.236258278387957,16.37509722347711,19.46689917050636,24.289877044062184,62.10424904997379,0.009133480230588143,0.016499570279439057,-0.020813873144744918,0.015412143121162507,0.006123844423878104,-0.0012954837246529666,2.0,file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
230,-185.76405,67.46349,115.00767,52.590748,-22.160913,38.616222,49.60809,35.089073,-24.263186,22.089518,14.96705,22.188374,-16.798279,17.764402,1.3320142,15.52244,-9.12407,14.600918,0.29670346,13.607272,-3.7240903,8.925057,-20.11879,12.39978,8.19993,9.181436,0.17987561,0.18586253,0.20698826,0.36537644,0.43346554,0.345398,0.28493926,0.3956786,0.40579858,0.2612318,0.2125174,0.17197447,1880.756312052843,1405.5226711765185,3446.9213025323274,0.12224991020114942,0.19998491,23.377447493243253,19.20968702295664,20.007887342641332,18.54182316573318,19.8926440781223,19.0922952499054,64.343114798231,-0.022445207141379406,-0.004029941797176966,0.09324072987569058,0.10052009317595693,0.02973042839043771,-0.01600297065130589,2.0,file1810.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
231,-204.54811,66.62597,109.53627,51.964993,-37.054676,33.87841,93.70563,35.44338,-10.777779,29.20437,6.4045706,34.61148,-17.61893,21.792702,-0.90336925,19.794298,-23.601713,13.676339,-1.378392,11.949189,-14.001991,14.868057,-18.512608,9.098957,6.4905124,9.064198,0.38145342,0.37208658,0.30686325,0.2978764,0.32695508,0.3633917,0.3364447,0.36108392,0.4351693,0.47785854,0.53068274,0.42220548,2230.6669896549383,1183.4519856584075,4014.704842403017,0.13352527837643677,0.12152826,20.96142749444595,16.630866917433764,20.375541199712544,14.87714938999278,19.241536315513407,22.860212669549565,64.83290393044219,0.0012180741647262701,-0.0011619995356866749,-0.03689339155352705,0.010895215071223416,0.01763696930889891,0.0028482953878655477,2.0,file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
232,-234.88568,94.68436,124.868645,54.478703,-23.16131,37.732338,39.445,30.495392,-24.983839,29.795792,8.156219,22.135801,-17.147543,15.614521,-8.503056,19.463312,-1.1945281,15.498234,0.039503507,13.817782,-1.7737286,11.572484,-15.044964,9.244896,6.0851808,10.269353,0.14055407,0.18514162,0.26414865,0.3306836,0.37358803,0.35315973,0.3753937,0.40602905,0.32848606,0.29575518,0.19530976,0.14367263,1658.1644060038486,1300.2367195226755,2939.5297346443967,0.08974833872126436,0.15750991,25.5504862461161,20.939135004426667,21.630865896880714,18.85515927548505,18.61843113115293,19.56215643500696,59.61371792603287,-0.017047748559127,-0.02288472037967526,0.0415785981117387,0.06540115700028362,0.02762281940628873,-0.007227877668779399,2.0,file1814.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
233,-217.6223,80.39694,140.44461,48.472767,-17.664999,38.675674,55.23459,37.37242,-26.359375,38.309437,5.486539,30.14575,-5.3493547,18.568665,-9.591955,19.67349,-24.763802,16.259665,-0.739862,12.076819,-3.2232854,12.887478,-10.192221,9.172921,4.527686,9.320846,0.2612221,0.34302202,0.35352883,0.34314716,0.3716534,0.31480062,0.27306297,0.370166,0.43232036,0.41028166,0.3407645,0.25249147,1600.039044445808,1014.7144917128733,3074.297885237069,0.09016927083333333,0.114019014,21.714034928451582,16.76152185502154,20.839286251353172,17.356239503494244,18.971094123802875,21.861814359098293,60.98499284155629,0.046234387853094444,0.015109091302628441,-0.018485415705490955,0.02162680682865304,0.011362315331592978,-0.0018300385556942838,2.0,file1816.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
234,-192.89368,73.27226,116.97232,66.85766,-41.26358,34.58135,66.25806,32.20722,-26.13461,26.091686,16.211689,33.022984,-19.990036,16.974098,-4.097439,18.870369,-29.462593,13.88049,0.73510283,12.550808,3.6846821,14.852973,-19.528252,10.179459,10.428905,12.080291,0.38389176,0.40002495,0.3093465,0.33235765,0.36259332,0.32415345,0.3231361,0.39828405,0.49025157,0.47210026,0.35532215,0.3288793,2228.602594215459,1300.3497334651806,4067.3003098060344,0.14499708153735633,0.11994508,21.806946288907913,14.231775134021175,19.44709567960422,15.534939448989883,17.763837012708255,20.999987057279167,64.75841537574969,0.008014374632550563,-0.009932097958727362,-0.03912145174483162,0.05928242318974437,0.010209406880995116,0.011751739669527006,2.0,file1817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
235,-196.96375,76.12482,127.518906,64.13368,-22.77741,38.618317,59.688854,28.106752,-28.678358,35.371635,16.697243,30.86208,-15.190874,15.905961,-7.734272,18.287355,-23.222841,13.874446,4.142685,12.077803,-0.36502987,11.586677,-16.582018,10.989827,4.0204144,8.748688,0.43712392,0.37904504,0.39179417,0.4060616,0.35763803,0.33850473,0.37036866,0.35824564,0.31616765,0.39851537,0.48261577,0.54297847,2023.2233426594644,1375.4930357000292,3723.511584051724,0.13870554956896552,0.13572337,20.954767453734018,15.613422605537966,19.061945469699076,15.558351625962846,17.31453213290848,20.59057766082693,63.93496197403355,0.02695141102136172,-0.014906225194154321,0.0520485569134179,-0.05768328474770383,-0.01095305736460339,0.006528064720974965,2.0,file1818.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
236,-214.29092,65.805984,124.423904,45.069572,-24.089348,32.598236,44.571964,31.971638,-22.151867,21.150503,9.582622,23.753809,-18.373783,16.725864,-2.6658525,17.744183,-8.556281,13.755454,-8.971122,10.059595,-2.2543044,9.38788,-12.501138,10.570979,-0.11136821,9.535393,0.14786005,0.19883016,0.17068061,0.16543752,0.260443,0.44742703,0.56885725,0.5284044,0.40823594,0.23324567,0.13324425,0.11577743,1570.279636437657,1004.5267217076649,2932.1044921875,0.08759316630747127,0.18692732,25.605130220263217,21.226836904721768,22.805598977479146,20.67739560205223,19.555420932505793,19.099085868004092,62.30371753669346,-0.020184702578957926,-0.004113945541746326,-0.041167697885299184,-0.029106034206805225,-0.002755259100548714,-0.008660438326026799,2.0,file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
237,-241.00829,107.166664,107.73318,56.60106,-21.69185,30.564754,54.984135,39.374294,-18.887953,24.6015,7.920041,21.868616,-13.719954,19.832424,4.5621905,18.837795,-2.578591,18.229568,-6.2123947,14.231943,0.6776598,8.977518,-10.767009,8.86823,0.94638735,9.830073,0.29321262,0.25824592,0.215676,0.19757932,0.24300222,0.48728794,0.6471053,0.5378629,0.3628909,0.30227405,0.27062893,0.26369965,1806.1620258867456,1171.5566518623443,3479.468615301724,0.10933571300287356,0.15742935,24.483294370510322,17.15759534885229,19.34140644847766,18.231698297867162,18.624299473831076,18.180238848880435,58.523685542986414,-0.03867637360227882,-0.02170385386847999,-0.09888471656040096,-0.11550950690911309,-0.008620483176866145,0.031196507462032775,2.0,file1826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
238,-182.84555,67.24548,125.97297,63.162346,-30.941793,35.704586,69.18596,33.76777,-20.121384,31.201895,9.802903,29.427418,-15.663634,19.11171,-3.287008,20.712938,-28.833447,12.8912325,0.41367498,9.807655,-6.628509,11.758435,-15.386664,9.666814,10.033058,11.179894,0.34413463,0.31114158,0.36534935,0.3743159,0.31877515,0.36702788,0.34367797,0.3442943,0.39144322,0.4397925,0.60587305,0.48601514,2025.015134552776,1334.380116641078,3627.7259563577586,0.13810501975574713,0.13644108,20.293178171907016,13.751877910048922,18.353312570090125,15.373009278710427,17.839194820890047,21.429070206953977,64.90050195356667,-0.06610844040689567,0.03388577315421992,0.03202944156852902,-0.0678382853110293,0.015496719935313957,-0.02116214855434895,2.0,file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
239,-213.88985,80.80028,122.48652,55.764877,-14.895157,36.67366,47.91174,29.577477,-19.983059,22.537178,16.029804,19.850681,-22.525087,17.27626,-0.42423385,16.784151,-9.000144,13.332856,-2.7113569,11.857229,1.9600288,9.818558,-17.266445,10.16566,5.4088535,10.316397,0.17567985,0.19533528,0.17976804,0.21041374,0.36553097,0.5841736,0.5235071,0.39832947,0.2790207,0.21635075,0.16128013,0.10707132,1689.7816420177292,1373.4083752244653,3014.6484375,0.10037827765804598,0.18241844,24.847204914747213,16.689817340442744,20.120599163620767,17.894824619567935,18.78602579076971,17.13326074045972,61.70469419778413,0.011683360140965061,0.01264400974344772,-0.08268374206776666,0.022551676397607235,0.005238021567210376,-0.021140668567955115,2.0,file183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
240,-216.24237,85.74909,138.86967,52.429893,-26.009874,47.24517,58.02777,29.041914,-37.05183,27.35706,-5.059241,30.56555,-7.1892214,19.353365,-4.9021683,15.894734,-27.800137,14.134165,-4.6700525,9.357055,-1.010855,12.565929,-10.920258,9.003732,7.453186,11.802865,0.31134507,0.34540635,0.33733466,0.3083987,0.42485428,0.36882663,0.33768153,0.27923405,0.3094852,0.4186205,0.34780654,0.29099602,1684.0257292888218,1139.2348416001641,3012.6683728448274,0.09366020114942529,0.1113378,22.126306503482247,16.040220891109026,19.095978243774844,16.99675082073867,17.478398443118486,22.522185715715725,61.936858149382495,0.03324573655167341,0.006941725029198716,-0.040604135128616325,-0.056381611346171354,0.005442221105075913,0.0036354675225314754,2.0,file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
241,-207.90424,70.15019,121.1964,46.87874,-33.65036,34.43978,38.46078,28.31758,-32.850853,26.200874,24.9691,20.147646,-19.522179,19.30089,-2.4862933,19.194698,-9.732591,12.829359,-4.9820495,11.535041,4.169836,9.585406,-13.643798,13.51012,0.80548835,12.099762,0.21016893,0.20006514,0.22961862,0.2709021,0.32809824,0.38277856,0.48220986,0.51410466,0.4614791,0.34062982,0.24927707,0.262041,1841.4048511844408,1151.6976333989237,3385.291790140086,0.0992052801724138,0.15430014,20.86300346923905,19.037362334625158,20.676403660825518,18.510710978308765,19.094955076221673,17.36148816873151,63.50156304187197,-0.002445446848318521,-0.03854483915384562,-0.006020872350568795,0.0301310310739718,0.004154170480099506,-0.001174760178191768,2.0,file1833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
242,-240.47404,73.2025,114.63458,60.096222,-13.429017,29.424034,45.47846,24.152246,-23.208643,24.829098,20.171902,19.477589,-20.140564,21.028109,0.63380224,18.219774,-9.6753025,14.46402,-1.435677,15.0368805,-0.19493768,9.252259,-12.36058,10.41398,9.528186,12.846508,0.28529805,0.23448303,0.23541316,0.3249656,0.53373396,0.50193715,0.4118873,0.33328134,0.2789455,0.3415468,0.28893247,0.23935463,2058.274262146129,1632.2958933010477,3547.7808459051726,0.15305091594827586,0.12656687,22.715501542228125,15.391859679137319,16.617022327145417,17.425427851905887,17.744568778831898,18.245734576239126,62.259800950667255,0.025760940539949453,-0.06310644584132284,0.001096506421078874,0.11832200441423806,0.044642346974112714,-0.003847423777647877,2.0,file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
243,-202.16364,71.41771,121.76449,48.684418,-34.120102,41.329937,47.090157,35.20722,-21.687351,20.490522,15.705384,20.624926,-22.24519,15.773922,4.2865853,16.104525,-8.153121,13.751651,-4.7588573,13.812545,2.2475288,9.61956,-16.719952,10.638398,3.817225,10.781062,0.28125453,0.20160861,0.19173045,0.25028124,0.4171229,0.5372171,0.6004742,0.41334754,0.30027318,0.271061,0.28766587,0.2972805,1783.826293135759,1204.4122240279394,3270.2005320581898,0.11621654992816093,0.17046723,24.87630351223382,18.525880782287317,20.78011599212757,18.502852359962045,18.24399615548313,17.81783060310159,62.27754364898995,0.030174892545138096,-0.0818871759493519,-0.06403201110339958,-0.0076525348302881975,0.021883405630341437,0.00562925564109127,2.0,file1846.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
244,-195.73965,76.538704,132.17514,51.27448,-31.856462,42.892075,63.91304,25.519045,-19.738947,34.761856,2.3624413,30.790705,-10.727406,18.526327,-1.9907714,18.174526,-32.664062,14.679465,-0.010599112,12.580221,-4.3845453,14.145113,-21.578255,11.525309,6.469855,10.246515,0.29599956,0.29578477,0.3256023,0.36479986,0.3950782,0.3842094,0.3660414,0.35820574,0.32699174,0.34007093,0.38817522,0.3536671,1802.542093076103,1205.4154478625283,3363.0160627693967,0.10543507543103449,0.15818468,22.568115886609984,16.26288095524222,19.333611144466175,16.100807987402668,17.805240138264413,23.15649940362534,62.85730700165144,-0.016576268404771864,0.009185304340900343,0.04144036567545099,-0.013328329756342502,0.006056269314373281,-0.0071401681574382045,2.0,file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
245,-217.39896,88.64996,105.51544,55.04061,-28.39218,37.69526,95.77716,32.07116,-18.566442,30.118412,4.485604,27.070452,-9.25847,20.513126,-7.9368796,14.95477,-23.058979,14.395345,0.6656689,15.936464,-8.313627,12.972062,-16.12688,8.808437,5.768144,10.9444475,0.3015237,0.42506018,0.40026084,0.35766762,0.40436676,0.35851476,0.3376639,0.3519024,0.3995793,0.4624251,0.41541925,0.29095736,2096.485437518104,1123.4778286099115,3838.850350215517,0.12223307291666667,0.11484751,21.995509709383455,14.413231643762067,19.962253119983934,15.234847470498659,19.00126031606473,22.75715964478244,62.43022117836375,-0.004974336349946014,0.011194914785046564,-0.0719839165244127,-0.047344812170613614,0.017978917154815668,-0.015023754342277068,2.0,file1851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
246,-251.14323,58.63325,111.489,57.60952,-36.139698,33.205658,53.522007,25.655804,-34.77163,22.852793,26.233725,24.724396,-29.938665,17.815233,-0.16300035,20.358011,-9.4705715,10.815161,-2.2324376,14.960186,2.7653108,9.535468,-19.326998,11.302909,10.922709,10.877784,0.25795037,0.28097034,0.20551927,0.3048282,0.40542528,0.50456774,0.5349472,0.3631809,0.30278775,0.20342022,0.16309524,0.17323683,2208.5642058180647,1547.6926630169025,3826.4749461206898,0.1329808728448276,0.087451614,26.1932448097372,17.693477145810597,20.487025266407358,18.049006643937243,19.542132983693335,19.01756157739961,65.7238184623467,-0.011816076722654008,-0.04849261162767113,-0.025969266559629486,-0.037033375630947905,0.0007142093681576618,0.023088376495409135,2.0,file1870.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
247,-209.80984,82.850876,158.1358,54.37533,-31.776821,38.551777,49.489616,28.820961,-23.404787,28.327492,-4.803449,31.782156,-4.057978,18.009027,5.1027374,16.546364,-31.902882,17.868647,-3.5299406,9.53843,-3.2255235,13.008875,-16.515179,11.460491,11.455989,9.028657,0.41322073,0.44400004,0.41621122,0.2537052,0.22784314,0.31161863,0.29223478,0.24576415,0.31555164,0.39574584,0.43926752,0.42009923,1417.402741771136,935.5204510021839,2727.044046336207,0.08064498024425287,0.15681198,24.48355443691018,16.978766239443594,19.286231319064868,18.38058606630854,18.573637021369603,23.30628678198115,60.47478294361881,-0.005151858728396577,0.014219824671124908,-0.07556821024794733,-0.05309537525192471,0.008791763222256162,-0.016063448868627626,2.0,file1882.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
248,-229.08769,91.90209,116.82715,59.54876,-37.92031,45.652153,65.05911,42.015163,-30.172209,30.378986,12.972974,27.796211,-8.373735,21.254099,-6.1864843,18.378996,-24.674583,15.351111,-0.33742797,9.89767,-3.8985739,12.204688,-19.229818,9.322533,4.3139615,9.364403,0.50423366,0.41527048,0.30320755,0.249302,0.3447403,0.31158024,0.3200689,0.40404892,0.3370545,0.34183443,0.39798278,0.42440826,2066.909953601763,1288.56189973467,3739.104593211207,0.1400244701867816,0.10616021,23.165822005124788,16.4979784463678,19.537116425839617,16.209959889284598,18.616554523326485,21.43765755333579,63.87665433004336,-0.03424636143524447,0.03539384024693066,-0.007172681637451226,0.05547318521929863,0.020979433087083808,-0.00028077822082253444,2.0,file1885.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
249,-228.18588,82.01719,128.51659,54.740585,-28.157692,36.44864,66.123474,34.698097,-15.155983,29.484985,2.3488872,27.167196,-14.902356,16.295607,-11.171674,18.671373,-19.710424,15.580681,2.6876621,15.399579,-6.833739,15.248561,-13.996942,10.020389,9.907484,10.489944,0.4664304,0.33862415,0.31553495,0.2875901,0.24720012,0.25986037,0.31409425,0.3445199,0.37684223,0.36553064,0.3847673,0.4345465,1805.540674417182,1117.505192019736,3314.256970635776,0.09540566630747127,0.104114376,21.440995850133515,16.110782542125392,20.232313617780367,16.535487582880982,18.37304053364832,22.491333831116286,61.33161931538027,-0.02137793120413915,0.012041903532761387,0.03407539596417125,0.02967281333416992,-0.020693809242308212,-0.0027701431007563114,2.0,file1899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
250,-199.96909,77.46531,152.00291,44.381325,-26.984793,46.82002,42.70779,26.555286,-34.354424,29.861807,5.093638,27.586784,2.1764643,16.723341,-5.957881,16.102928,-27.28852,18.21424,1.8623033,11.643958,3.6190028,12.185613,-11.770735,9.349419,2.6584442,9.167955,0.3949554,0.3860232,0.35063714,0.31709203,0.33870038,0.34702098,0.32804206,0.37398195,0.4847384,0.4861704,0.43361032,0.36406094,1525.7560631170666,860.8914453544173,2921.0903825431033,0.08813195941091954,0.11422234,22.131669427427934,17.03290285370391,18.202125051119335,17.299607176866157,18.651789864335754,21.856970219084687,61.962864152989646,-0.014568591523499418,0.012071059887563934,-0.01616927157102699,0.05272692411966652,-0.0015395399876775885,0.007696387229551589,2.0,file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
251,-246.18431,105.55129,129.37932,58.73552,-17.653854,56.04829,62.395935,28.751408,-33.606762,35.998264,-2.760056,33.674965,-3.1523645,22.232458,-8.009759,19.291433,-24.830065,17.334585,-1.32106,11.244945,-5.5253005,9.178845,-17.383171,9.906554,5.2512107,9.161662,0.38653186,0.37831685,0.37824702,0.40222076,0.31713372,0.2705272,0.30147347,0.37728778,0.394388,0.41455197,0.46347737,0.45012608,1720.313624993901,1202.2304183848864,3205.848430765086,0.10134361530172414,0.0997702,22.39293351853021,14.955191530693645,18.547699238369614,16.807510016263613,18.87632492037889,22.491500056444618,60.84606791140307,0.0036926411761758725,-0.012893093867427253,0.052033824867557754,0.015066180142691375,0.0037692211655319407,-0.004016371695431777,2.0,file191.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
252,-227.42935,64.309746,118.415634,59.57759,-31.317406,34.235886,53.159336,33.42767,-27.030642,22.016457,15.660004,22.73219,-27.013475,19.048592,-6.429942,17.66979,-4.821672,14.9666,-3.2892256,11.7276945,-1.306827,11.411316,-11.826663,15.182533,6.6486745,10.456946,0.24091865,0.22270104,0.19588278,0.3596083,0.37895554,0.39051682,0.41442725,0.3624,0.35003197,0.20186937,0.1467246,0.19221278,1859.68731200236,1360.1725224451172,3267.725451239224,0.10557538613505747,0.14289199,25.321456643065343,20.240740554619553,21.623263438865116,18.165186566019475,20.123484455746933,19.734037650809395,63.43598227519833,-0.09670683352352319,-0.009464988315894483,0.045759464341118765,0.04962739073831925,-0.005870190132988842,0.01487199573552816,2.0,file1911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
253,-169.62723,54.251625,126.36649,49.243362,-38.803486,31.867523,37.682888,33.24003,-34.939007,31.605213,11.853355,26.385887,-20.035776,17.680643,2.2949302,18.997145,0.9368359,13.972937,0.41017783,9.895141,0.3705385,9.810995,-14.491404,12.371762,11.637373,10.38663,0.20445172,0.17151299,0.19576538,0.26676062,0.4457818,0.4905496,0.41323304,0.28998774,0.16542055,0.16792391,0.20408069,0.21704757,1852.5131131761032,1361.2927125084718,3193.596780711207,0.10713002873563218,0.19903682,27.43672518696877,20.13982196143288,22.81591481565061,20.07369564561618,20.560739819478904,20.253482469635873,63.22348436113224,0.027375538563351287,-0.04746251868490462,-0.04229703024243893,0.042388744952006785,0.02345230443997658,-0.009677987307545592,2.0,file1913.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
254,-180.24751,59.22484,129.76038,59.651024,-40.61087,35.68016,71.995026,32.510395,-23.625088,28.481947,4.595816,32.448082,-18.0285,16.494333,-4.1988134,18.763975,-31.176516,13.460438,-0.50018275,14.137353,-7.470699,11.862908,-20.012426,10.378659,10.81857,8.549531,0.3898225,0.30507177,0.24669866,0.4016632,0.4520424,0.3468182,0.2408465,0.19697437,0.32630143,0.42029774,0.4127778,0.36287028,1944.8648463729025,1206.5977798334131,3592.7035627693967,0.11229346264367816,0.14326753,23.825464704345283,17.488670052187054,20.29492600468489,15.77026458159182,17.86444710615604,22.30571015136166,64.5648059122008,-0.04596214085796265,-0.019105093784054096,0.049362323428878245,0.07004086104831779,-0.004335004059097345,0.010525146552800473,2.0,file1921.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
255,-187.95193,59.90492,128.21837,48.093033,-36.082836,35.420845,84.030655,30.438766,-14.440789,30.296028,-3.3241606,34.279102,-18.569883,19.096935,3.5731268,15.212041,-36.71209,15.731753,-9.560511,8.802563,-7.878854,11.452516,-22.75176,8.514765,9.218048,8.284998,0.3696112,0.29414967,0.27055097,0.23518316,0.30840224,0.42565092,0.36613518,0.35901868,0.34624052,0.42924675,0.50347686,0.40729624,1835.630353450918,979.5509730868341,3606.8115234375,0.09969917385057471,0.15007937,25.13189698783493,16.85469911976407,21.55952531818936,16.610340496577727,18.88004479841029,24.253342571073652,63.71458142723359,-0.04971371958060466,0.009113377674593887,0.0082658707624533,-0.05679523592664982,0.0042803274852952124,-0.019353243728414446,2.0,file1926.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
256,-228.30544,85.99006,116.17631,56.835766,-20.51354,40.572052,58.445457,33.333187,-26.114855,28.792324,14.431343,31.298458,-6.1717362,15.700591,-7.7197742,14.190802,-33.9578,18.22823,-5.197788,10.84776,-5.7848244,12.83395,-17.278955,9.363432,4.8794956,9.56121,0.3576379,0.40431634,0.43593952,0.34916037,0.28603604,0.37946004,0.33617136,0.25446215,0.2997381,0.38377717,0.4667193,0.43669558,1941.066513850094,1253.0193304760148,3651.3629781788795,0.12353515625,0.111684054,23.869221494672093,16.585288806807963,18.995759201293357,16.294956031592676,17.66223042039749,20.816462215662416,63.216983023720296,-0.010465469448709974,-0.00573190561388935,0.028815503735309063,-0.09500501604600924,-0.012500890989125027,-0.009831426576871766,2.0,file1943.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
257,-230.40878,87.8062,125.04597,62.601707,-23.430037,50.76209,44.033527,39.633926,-38.79324,23.708853,4.3088775,33.5802,-13.539555,18.038906,-1.9352113,18.711706,-34.799034,13.36905,-5.754901,9.871059,0.51741356,12.527594,-20.379517,7.735932,7.9388547,7.478345,0.38669577,0.42625764,0.28499144,0.3107321,0.39262336,0.3983115,0.23271896,0.26720855,0.43237433,0.3833646,0.33611012,0.3174967,1879.7715225809513,1244.872661804259,3373.1638941271553,0.12750875538793102,0.10943645,24.192125094311606,17.3151296727053,20.899462396195865,18.209456765947515,19.289078310155407,21.062162866623854,64.17243677734761,-0.034472360276896756,-0.05232954188208657,-0.0555084167883318,0.005873040553053428,0.0030274238302486255,-0.018121876454130655,2.0,file1950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
