,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
299,-285.1484,128.85411,106.75679,60.5379,-35.697575,34.03496,21.833092,29.21081,-23.735987,30.219408,-24.51309,21.81008,-38.409916,21.734291,-17.707869,13.385529,-9.865381,12.874957,-9.761095,10.225287,-19.539358,14.8872,-3.0108418,8.203414,-11.505832,11.394143,0.3913337,0.3682396,0.324023,0.28918594,0.25523788,0.24541037,0.3064636,0.2435881,0.27478454,0.31896684,0.31685075,0.40566242,1814.1264860838844,995.0061566449775,3443.951205549569,0.10159617456896551,0.09724182,22.678256575701006,16.505545129745382,19.02468175410352,17.700416186344274,19.108023630184075,24.026392266041366,61.0177939364661,-0.04213459280395613,-0.01803164925478722,0.0015182227495752888,0.0022355092036393993,-0.005576825339077695,-0.006849558760369174,2.0,file1702.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
300,-235.90916,67.74201,88.58611,74.59324,-9.671803,34.793808,47.57119,38.079105,-45.516087,33.79016,-6.6466465,30.147867,-27.19885,27.157978,-14.355876,19.015656,-12.20241,13.815919,-2.0654795,11.923698,-15.114356,11.08807,-10.905746,8.470029,-8.920281,9.937801,0.3747607,0.37304863,0.44387448,0.43420196,0.39711335,0.37063187,0.31562346,0.27295187,0.24471189,0.26480335,0.29526696,0.41359824,2250.778545839132,1504.5844572812023,3942.0612203663795,0.15330347521551724,0.11377305,22.738633575441757,17.681399030561746,18.099765731449583,18.765653968583745,18.857717968544563,22.15196541388364,65.35192004880447,0.005926829852118827,0.017137798015722915,0.06061420856771579,0.023403003051791025,-0.018667816625710553,0.004954841721203481,2.0,file17034.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
301,-189.09047,73.49094,92.583786,61.576294,-25.697985,41.06064,51.00179,34.232784,-37.83708,22.410606,3.3243022,33.39516,-42.495396,29.359179,-19.817913,21.734444,-23.486582,13.381756,-2.742857,9.849045,-20.894176,9.456735,-12.495656,9.354163,-10.861297,10.144325,0.37531066,0.30968714,0.20661697,0.21073657,0.2402582,0.3059336,0.32514626,0.32293174,0.33876765,0.37416133,0.37095687,0.36626485,2579.0516990190777,1718.9369235754834,4361.339911099138,0.17860430136494254,0.15945052,23.52266285288425,16.14896775799088,18.006820741641224,16.641418950357,18.64786954009939,22.899341040158262,67.30059884666672,0.004615025790838451,-0.024615206842953683,0.02006415664164793,0.012815455788339232,-0.01164821427911038,-0.0008761283845222998,2.0,file17075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
302,-202.18039,77.24978,132.61522,63.566933,-22.7314,37.586983,74.742355,31.073244,-9.052782,30.369734,31.093609,15.0820055,-24.009134,18.847801,8.619087,17.163998,-22.557592,11.616009,-4.2306924,12.905445,-2.893839,9.874898,-15.129598,8.635755,6.5529847,10.381608,0.24673232,0.27430695,0.31520745,0.373393,0.4194086,0.38845423,0.3922724,0.44726792,0.548385,0.5181501,0.44063056,0.34880534,1619.8126526587032,1135.4029153376139,3065.758856411638,0.07778825431034483,0.13666953,21.340516758318422,14.57642530376687,19.746530743050116,15.24913833902872,17.78702534564689,17.098183695686703,65.70965053565868,0.03436180331771435,-0.03818921456594565,-0.03551650616800714,0.04372699419571682,0.0034964446313263445,0.010709733734356996,2.0,file17091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
303,-192.74918,78.55742,61.278427,60.14412,-60.483353,29.192266,82.99347,29.573057,-34.417355,21.308584,36.354504,24.774916,-31.312416,12.037898,14.351908,14.69448,-10.113749,13.641813,4.2101355,11.218932,0.21300568,12.173507,-9.107908,9.207717,8.080157,9.789606,0.24083337,0.22244076,0.24842314,0.3449877,0.51620775,0.5378776,0.4634207,0.38116157,0.34612545,0.35150564,0.2861287,0.23552904,3106.011246033443,1175.1714660449727,4980.728886045259,0.2028948904454023,0.09733624,23.007880202605357,16.900672479741075,16.724998193122875,15.640042703425022,17.37481620556472,19.028154615195128,69.49334442174433,0.004264875291749876,-0.07161908274391385,0.05350757003815298,-0.051057036773398526,-0.01215986914027103,-0.025170409018923125,2.0,file17102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
304,-252.17117,68.43756,138.41199,39.58955,-24.162897,36.0787,30.10513,40.879498,-32.583145,25.368246,-31.2276,23.130312,-28.59337,21.799517,-22.237957,13.618003,-12.344857,16.983957,-3.6465359,11.115105,-23.219505,13.086949,-9.869519,10.513574,-7.147586,7.4417133,0.2485805,0.25662485,0.21846212,0.2514944,0.3327368,0.32126862,0.3181483,0.23477708,0.27604747,0.31330582,0.34940302,0.302547,1295.6870156505845,608.6420448206667,2470.2544113685344,0.06023819145114943,0.11394652,21.016826183530775,19.21487408833673,21.417225547198434,20.077282893182222,19.382504649270786,24.5663644195886,60.14645882268588,-0.008269637755351613,-0.0353180267514135,-0.03391496491907538,-0.04169933352319734,0.003585604915970686,0.00015415753580465375,2.0,file17123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
305,-265.61496,84.52622,130.78258,55.084415,-42.62836,36.82885,28.754288,37.403976,-29.064484,25.67638,-13.580109,23.020914,-25.814201,17.54092,-12.148137,15.746621,-18.519718,17.827246,-4.9732947,9.044715,-22.05242,10.096791,-13.6047325,10.495994,-3.7766075,9.960282,0.35176465,0.36302394,0.39559805,0.34976986,0.25379297,0.35230765,0.337376,0.3396946,0.27480063,0.23944305,0.26832032,0.3783131,1740.3465003888195,987.5294756318032,3173.919888200431,0.10539017600574713,0.08163656,22.920551973930067,17.17296969230449,18.140365428975034,18.921757399556753,19.26366854713304,20.899855560482752,62.744578519388746,0.019046432363171904,0.020052095173797687,0.01530063561238731,-0.035443616667013546,-0.006561260722567242,-0.016430375294695602,2.0,file1713.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
306,-205.2239,60.421547,104.31829,51.920048,-33.058792,38.757324,56.614857,37.39041,-30.605307,29.621387,-20.670486,27.20396,-25.343458,18.519548,-11.696851,17.708488,-22.561914,16.454739,-4.6776996,9.802938,-24.046679,11.026241,-7.429423,11.61498,-9.047038,8.631566,0.2585176,0.20451477,0.15502852,0.10195679,0.2846825,0.4199963,0.3336252,0.33864754,0.2882202,0.2944936,0.22117996,0.22584352,1868.8641757721114,1036.6025511299,3492.0915274784484,0.08863707794540229,0.16182427,24.753733039231854,20.83309530874278,23.444992462870474,20.84463376514662,22.457074189257444,26.091393486101687,65.82421483920334,0.05630363513619475,0.06807052360510063,-0.09747996783933112,-0.019264980353116124,-0.017390499726449866,0.004072165101948603,2.0,file17146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
307,-234.23067,82.781235,93.929085,52.109802,-13.218291,41.54589,62.350323,32.39909,-2.6325448,21.03817,2.674557,24.825724,-11.125772,19.750917,-3.068499,23.33637,-14.090561,8.621471,-7.0768566,12.327769,-8.19329,11.097219,-11.223714,7.3055763,-1.9970279,10.40913,0.09836594,0.11170077,0.09349981,0.12627374,0.24148719,0.44200516,0.51188135,0.48610076,0.44805962,0.34759876,0.20272538,0.10757902,1596.3221418709718,1369.891837016937,2973.6858499461205,0.08356905531609195,0.21731545,27.84377013058153,23.22346178202212,23.739512677974503,18.612978309512176,19.900392601414776,19.688772316534642,59.1158970599358,0.005885173600494919,0.05703302521371245,-0.0743686475432432,0.018545196894769557,-0.01717537486228419,-0.016561648861274907,2.0,file17165.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
308,-187.86772,63.30185,187.30467,29.574862,-36.41019,34.528385,26.22646,25.018847,8.277648,26.662727,-9.06798,18.172909,-6.532944,14.090867,4.5564065,12.893055,-21.75757,12.878306,-2.8940134,8.880826,-0.5004924,10.6092205,-5.15298,8.65235,4.7163672,6.725807,0.36420906,0.46202233,0.40763816,0.19628516,0.13124031,0.26101977,0.24388973,0.22785494,0.31050667,0.36360812,0.32620218,0.31915054,931.6239041070133,252.39990928141094,1703.1031115301723,0.03689049030172414,0.18266574,21.584709842511923,19.638014856870743,21.73256078388351,19.384900016827057,17.30397560891752,21.876283924154134,58.12043304252099,-0.03165185965887624,-0.0038402806466873167,-0.0956367515562767,-0.04575839363595234,0.0069490481556248075,-0.02593345519144554,2.0,file17188.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
309,-228.66383,74.36753,119.97485,54.10681,-46.83253,38.009285,19.58825,29.860868,-45.774982,32.79432,-10.559772,20.051662,-19.375017,16.693169,-24.99366,18.675575,-25.799644,16.026932,-3.538488,8.936073,-6.547387,13.798286,-18.603483,8.891013,-11.927061,8.429804,0.3918072,0.4004712,0.3441742,0.33244288,0.37001467,0.32396063,0.43238217,0.49987757,0.36557496,0.28973958,0.31451145,0.33916542,1808.97300542623,1055.0849245007516,3237.653219288793,0.11429709949712644,0.104360215,21.807649638769533,17.095116018550364,19.175236049423674,17.999166084425323,19.5622108807196,23.751922198509554,62.12373234821934,0.017358106077237,0.007898720744455074,0.030774219582477735,0.016633681171498306,0.021275588939204417,0.00657739208331448,2.0,file17198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
310,-245.20656,103.45854,144.02617,43.63691,-12.734071,23.66732,51.804344,25.048674,16.312061,21.714573,18.958616,18.483648,-9.371096,16.35653,8.012556,10.991757,6.1016545,11.301267,-1.408736,10.786745,3.8443968,7.062237,-5.4367466,8.685639,-0.33887038,8.419209,0.38040695,0.38870358,0.40473247,0.41612586,0.47595832,0.47487974,0.45012793,0.47412246,0.55609417,0.6063958,0.5622918,0.4336647,1116.4469174812955,584.8675519447074,2537.9478717672414,0.03621138649425287,0.13097869,18.029772255470768,14.142284715451728,15.272448637009523,13.961260574866667,16.782212847464837,16.58276878425281,55.618198421234254,0.001695445840541415,0.011826965109331162,-0.05729588750621417,-0.059272353034253135,0.019634450830582944,0.01067781469773984,2.0,file17215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
311,-239.26257,52.607475,79.34035,54.049202,-28.858204,38.294605,59.8772,36.606766,-35.989292,21.17561,-11.912133,26.939512,-41.827557,22.699274,-17.46293,21.530302,-19.672518,12.949905,-4.416162,11.038682,-22.229628,8.602111,-6.672385,12.572774,-8.946856,9.984837,0.43357784,0.44380468,0.23548841,0.124204546,0.1834369,0.16331927,0.114165545,0.14359547,0.21721287,0.26050705,0.32113978,0.40764645,2343.782056324963,1307.232528283449,4166.1797885237065,0.11818651221264367,0.11413251,18.219421549717623,21.85665393948108,23.84976948526733,21.10752909656229,21.858836394596356,24.561845544236522,67.75300677054734,0.012376600986658036,-0.05805998893363432,-0.07681021335716755,-0.03522131756354885,-0.00588818803539889,-0.04307823057752105,2.0,file17226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
312,-222.73949,65.49764,100.37457,50.791027,-40.92563,34.510914,57.387146,35.191624,-2.9735792,28.327988,16.013191,25.66687,-16.196539,17.446564,11.969265,12.225402,-13.438086,19.562006,1.9754608,12.446283,0.52139133,11.491577,-12.911669,11.657916,2.3172014,9.800212,0.3636833,0.30165976,0.32952926,0.38176167,0.5351741,0.546632,0.45598656,0.47987866,0.4640743,0.42099425,0.44074583,0.3810531,2008.1851640195962,1254.5782472663743,3451.3764480064656,0.11521753771551724,0.099354446,20.093938858656433,17.28790966988369,17.795847482036788,14.4602806254738,17.783460091525058,18.92458811264878,62.33838448203145,-0.02598598314637286,0.017186271723927612,0.022876951372485906,0.016003619440584607,0.009191366765163843,-0.017223728938434935,2.0,file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
313,-175.82124,50.822506,110.46536,76.00332,-32.232513,27.315065,75.5247,36.339695,-24.145693,32.257713,27.660381,16.293016,-22.272501,16.374516,12.373895,12.095081,-21.49077,9.64966,-2.217825,14.368443,-1.5282259,14.695264,-13.468807,8.678659,9.966355,8.499263,0.41472256,0.32596573,0.25959152,0.2995454,0.3616879,0.3345183,0.37050524,0.38003543,0.45864168,0.6157027,0.5981806,0.50096405,2127.187931216901,1370.1327171423195,3741.827182112069,0.14147808908045978,0.14921385,20.52439205895412,13.399938936393749,18.489482557544072,14.87419035766243,17.807173806819577,17.81874381422373,66.80653861838239,0.0008881904530074155,0.008688447109127067,-0.046259121391280425,-0.03236619096206588,0.012178221208085014,0.006274855470862984,2.0,file17299.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
314,-253.96532,70.45471,83.73038,45.783394,-67.00007,31.984707,64.520134,41.004173,-29.82124,18.222845,28.734417,24.842045,-41.304203,25.814322,32.03166,18.402443,-27.400934,17.06589,8.67855,10.468187,10.253905,10.099186,-11.332264,11.507255,17.637255,9.853882,0.30316657,0.4712788,0.49819884,0.47813666,0.4937609,0.41719082,0.3045425,0.33652425,0.43046722,0.4498135,0.33984247,0.26070663,2940.1549937379496,993.6112866040555,5125.273605872845,0.21347431752873564,0.045040578,18.91069214368915,18.701484875627667,19.341869185851074,17.620649502500523,18.105157446070212,21.222816935362047,71.48050583136751,0.02609669577423708,-0.04197019713560335,-0.007408926456139418,-0.023604211001389833,-0.011242477528950141,-0.02452896343779631,2.0,file17306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
315,-234.26921,105.60874,122.09689,55.444622,-17.0086,34.41143,64.067116,35.383934,10.588699,25.571363,7.9334984,21.062973,-1.4171067,16.31926,-4.6482034,14.114372,7.8970633,11.366638,1.6846617,12.54662,6.113237,11.460196,-2.5316603,9.930993,5.9558125,8.375534,0.6125773,0.6007714,0.599594,0.5936181,0.5513545,0.48227754,0.47655302,0.45440346,0.43416426,0.5021049,0.5799856,0.6187804,1161.217210408547,808.8065762145798,2309.6216662176726,0.04524178340517242,0.15110317,21.79828584396492,12.706472531443197,16.15105586556656,14.850667180357261,16.498111007522546,19.054079801448477,54.388037722574936,0.011625763456712793,0.0023493714401824927,0.0019994639716609673,0.026567190414529703,0.013663790801970988,-0.001284547562272002,2.0,file1732.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
316,-221.26949,53.791016,90.850945,62.993008,-21.667608,35.79521,38.585464,30.815365,-52.796257,27.88181,-0.58992714,33.38935,-33.15085,33.18509,-12.045321,19.370655,-27.146753,11.079972,2.30213,8.608568,-15.31205,11.716492,-15.14496,9.992803,-6.525949,10.351093,0.28847644,0.2663569,0.204954,0.26346615,0.39366207,0.3554773,0.3188801,0.3131183,0.20864688,0.36191842,0.42513818,0.27121305,2617.5388626998024,1688.675218052775,4524.323983028017,0.19223127693965517,0.1262825,21.16294649033839,18.060914460096424,20.282924735719902,19.019622618188958,19.34099126354795,22.803067381593294,67.23167502889703,0.013464477160620146,0.01060296709502209,-0.011706025291491569,0.010327995481804042,0.03353955190177224,0.008554882909192787,2.0,file17365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
317,-239.71213,60.196396,134.91774,40.986977,-30.810125,22.435152,52.346252,21.237392,-8.606599,29.091343,12.317698,20.138346,-5.9703813,11.787462,2.5264199,9.658492,-18.43429,13.308953,-0.9719415,11.387261,-9.454902,7.28291,-5.5459085,8.087411,-0.022568598,7.847365,0.4001008,0.42367175,0.50068957,0.4295818,0.33336526,0.3623245,0.36188123,0.36990452,0.3436716,0.30629557,0.25145,0.37878197,1649.6443821572154,777.4037326470735,3197.5569100215516,0.08269912895114942,0.06011901,19.440192652677588,15.900842283416273,16.60822112256599,16.342595838946494,16.458463519390204,19.476437173688314,63.74699303980065,-0.013147510211249417,0.022482698594042623,0.038245108128449876,-0.0268534478870621,-0.013544018733072266,0.0017392870183263703,2.0,file17438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
318,-254.01329,115.003654,92.95469,48.710552,-30.642794,43.086002,38.040497,34.136574,-25.304098,26.407356,-4.7015314,18.23013,-31.861227,21.129671,-23.582722,17.574732,-17.403236,12.031711,-0.22136201,9.6488495,-19.639297,9.426689,-13.975384,10.416926,-7.5193186,10.99276,0.28452834,0.33900955,0.37408775,0.33514357,0.29504946,0.20950982,0.1819572,0.27685508,0.3160491,0.42285305,0.40329927,0.33526593,2071.7268103637143,1206.1661950602172,3800.4865975215516,0.13909280711206898,0.10534935,18.63858739082243,17.684262242052693,19.359469994694866,17.016976352360086,19.975220407696817,21.60501033770382,64.28708486682268,0.004622735177745696,-0.009599502288849305,0.031171056259979627,0.017722525826558568,-0.008195842521768474,-0.0231767538587038,2.0,file17453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
319,-285.83234,115.49815,123.190956,62.030434,17.177887,24.415903,54.64559,34.749527,-2.3709643,29.611359,28.058544,21.519995,-10.847625,16.924662,4.9292674,13.205367,-4.508105,16.017546,0.74659616,11.90985,3.4904048,10.453686,-3.7317448,8.943614,2.0415275,9.446545,0.4522975,0.45637485,0.4815637,0.40195948,0.3555052,0.39344418,0.4335692,0.53660625,0.5826557,0.6216596,0.57765967,0.5135903,1374.7428628757305,1113.4612422905373,2610.839001885776,0.07544787176724138,0.12846717,18.979280164846184,13.445256692447211,17.19747178434428,15.289172057232939,16.664262215579676,16.768707882507698,59.07901351555177,0.01114264813413718,0.014238719930163669,-0.021174552604213998,-0.03776840623682312,0.027370206170850238,0.0010207492333634733,2.0,file17498.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
320,-225.11967,105.55383,108.361374,69.88624,-18.291634,35.460083,43.91238,26.397726,-8.830379,26.479599,18.73984,26.553652,-38.768913,19.865969,-11.948502,15.708064,-3.4918094,11.112426,-10.51162,11.084389,2.395213,7.823445,-6.4859133,8.040358,-11.890018,7.9461346,0.2250701,0.3335386,0.47796187,0.4780784,0.40473312,0.3571538,0.3050004,0.2103811,0.2054214,0.3506885,0.3374582,0.2759002,1933.4262001728468,1459.9589928531777,3327.2511449353447,0.13087621228448276,0.1475907,22.08715494407112,17.362434481910793,18.53514763428599,17.929820707069975,19.297593382860285,19.45255698785934,61.85914538012876,-0.016257869845905472,0.016740692971672095,0.04906988845088999,-0.0110704306748582,0.009819766299612712,-0.003231515687751122,2.0,file17546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
321,-243.48915,72.21394,92.79593,68.20532,-41.548035,45.166786,34.559975,42.7247,-45.692287,34.404938,-17.579296,30.008646,-29.172043,21.099096,-3.8971615,15.517098,-11.663816,16.553047,-4.1138816,9.536336,-14.516143,14.210289,-11.966788,9.991221,-8.056022,9.814469,0.27133155,0.2890077,0.2860357,0.24965718,0.28283033,0.26443684,0.35890117,0.37338725,0.37258315,0.3968849,0.3674364,0.33872798,2294.1544495989156,1448.6306866665795,3737.6195447198274,0.1575127963362069,0.09731479,20.87742331455518,17.27533396334943,20.94503650435882,21.952338344383126,19.28414668399119,23.82138254914359,64.57518878279592,0.008651682967793962,0.0032133236635126647,0.000776409845927147,-0.020569176873428303,0.004291705713199028,0.010653209318567548,2.0,file17585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
322,-254.3308,103.43133,129.32692,53.87839,-23.070793,31.839617,15.644886,45.386112,-20.493168,23.544178,-3.6380327,20.827057,-23.064688,14.159425,-33.01894,16.693352,-18.4535,12.931662,-2.6811566,10.356598,-18.516134,14.406924,-10.193764,8.244345,-5.701454,8.434555,0.40344915,0.36478478,0.361641,0.32780248,0.28228998,0.27397847,0.27174407,0.26495263,0.2631364,0.35805228,0.43575257,0.4930846,1507.4460436281101,653.8675694034584,2948.9350417564656,0.08778960129310345,0.117108904,22.756174308553863,17.397020091258543,19.368564389788766,15.544322433621478,21.708218033883544,22.114564737435305,58.720286806557255,-0.019486415099237205,-0.020362940662181004,0.013121363664066908,-0.039142517485367276,-0.0025116103212804333,-0.0017463766405058645,2.0,file17625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
323,-301.96564,118.87945,100.43838,52.686115,-15.001041,51.738308,42.026546,35.806023,-15.295974,23.690632,-16.438389,28.815157,-37.33601,22.292032,-15.781665,15.672739,-10.89522,11.772043,-7.506851,9.742489,-18.863916,9.581725,-10.221494,9.042035,-10.430045,11.549751,0.35354096,0.5122451,0.43958142,0.35684592,0.23967761,0.20847642,0.21826576,0.2776262,0.3357883,0.35435995,0.35396022,0.32680225,1919.5742168897227,1281.2010197262882,3626.983432112069,0.10122575431034483,0.073880926,24.236738433020516,18.793512220986575,19.94564937476195,17.7530189188464,18.3786029780978,21.672167630062102,59.80781351785348,-0.03128820226726349,-0.025718661697158956,0.03464122550112376,0.006738596606528275,0.010009411892382702,-0.006788437637425481,2.0,file17628.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
324,-203.89662,65.18054,142.52191,57.018906,-22.91079,29.283937,58.010883,42.481255,5.3482814,22.247704,25.677402,12.550618,-13.683142,14.388168,-0.6512737,16.537996,-18.987228,12.165836,-0.9264575,14.56134,-2.3158457,14.478905,-13.07703,10.711045,6.8352537,8.69036,0.2719318,0.25380233,0.25923553,0.31290576,0.3705152,0.41171244,0.4603155,0.51549566,0.48812476,0.44527555,0.43964472,0.35316592,1426.2450023340004,908.7180162519146,2734.716796875,0.06184334590517242,0.14405626,23.284338862073273,16.212442286277973,19.863718757226923,15.96758023481216,18.964692496719067,18.383439998381,62.57480591368581,-0.0017617767599673372,0.008660616433364996,0.013493944227095366,0.00041606312553367546,0.004307586287718588,0.004243589787819012,2.0,file17633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
325,-230.44798,97.63497,82.497086,49.7807,-54.55657,35.55902,65.24878,29.79403,-38.633316,24.085516,34.06014,18.888037,-26.095648,20.980648,-0.47083014,11.676442,3.5848844,15.125992,-7.474608,12.007185,13.584262,10.807633,-16.241972,6.9711123,11.789852,12.584485,0.33567896,0.31970003,0.33819255,0.43944028,0.48883632,0.50549096,0.46902558,0.37593675,0.3670914,0.385188,0.4126006,0.3997974,2833.9644769556166,1097.45333569098,4793.736530172414,0.20303520114942528,0.08560559,17.654881735012747,15.653448366461934,16.428399031295015,15.267692007089579,17.467130919091577,17.55331332449469,67.60260788193786,-0.022941997076134268,-0.014978389571336015,0.04440642531490136,-0.015891105557481865,-0.012455977218268887,-0.008104756420970615,2.0,file17668.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
326,-245.43132,76.5792,127.349915,61.479454,-16.9647,45.66614,46.470356,35.94008,-41.7149,26.935398,-0.39347023,41.170696,-28.717648,26.382118,-19.124859,21.339447,-31.370392,16.850443,2.651122,11.100356,-14.649135,13.299783,-16.233927,10.497099,-9.732683,8.631171,0.26848572,0.30549324,0.35959786,0.39245045,0.4072783,0.40157744,0.3336852,0.26222986,0.33672562,0.36727214,0.36755612,0.36000946,1962.089099825743,1488.9617082921586,3436.0309469288795,0.12272696659482758,0.11228424,24.00868979573235,17.61843591297442,19.103424346024337,17.58890206714921,19.592119539407037,24.30211091041028,63.599800159283696,0.03338019259253036,-0.0381023899125224,0.022513669241090765,-0.008942375944435386,-0.006092078157424567,-0.00691583989209482,2.0,file1767.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
327,-223.1043,70.89374,181.30812,32.23651,-65.47613,40.68358,15.484352,30.037464,6.3515368,15.440982,-33.615578,15.611142,-22.037415,15.127041,-15.838799,10.893083,-12.731065,13.205914,9.258522,13.149376,-8.108728,9.253612,-10.325589,8.356246,-9.346026,9.785308,0.16303007,0.30365583,0.302414,0.2312682,0.18961486,0.289315,0.41534412,0.5005886,0.43813762,0.31962478,0.22244057,0.15411097,1154.4151425938771,250.00907880003564,2113.5952653556033,0.06622103987068965,0.15053909,19.266192038009297,18.839493203297206,20.376097910130003,19.955934872683535,20.94019110747596,26.922663900795968,55.24551885049237,-0.006310110494210152,0.0011459898738419912,0.0023614494986398454,-0.03918143474207927,0.007137118164176978,-0.0013417762639963491,2.0,file17696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
328,-217.93845,49.539337,152.40622,35.343136,-17.36825,24.676031,37.171513,17.819828,5.324105,16.786451,17.9606,12.094027,-21.635647,15.434078,-14.255151,17.23449,-10.399674,10.826746,-2.0095866,7.916888,-5.027375,10.032358,-3.1321275,8.85697,5.293659,6.6612463,0.5061746,0.3635004,0.21428014,0.24525566,0.23154059,0.27400208,0.3394804,0.35269803,0.37498444,0.403004,0.43124512,0.45231444,1221.9902452193603,552.5193925813855,2368.4048356681033,0.05908203125,0.1301584,19.807818467381573,15.593872333366722,19.487756372516106,16.695365226158593,18.760797682119364,17.123374624904,60.377716329364134,-0.029950504240069845,0.023690020454549984,0.012385558465431048,0.012310322545382684,0.014857766415059386,0.004234176075578504,2.0,file17704.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
329,-188.88019,50.541023,140.45917,47.3754,-16.933258,33.1894,49.91862,31.425743,3.6997309,26.649977,24.798008,20.275433,-34.97143,17.073942,6.2992253,14.271192,-17.929762,11.166487,-5.4119515,12.364917,2.5303328,11.421113,-16.902054,10.659063,9.758435,11.892056,0.48167068,0.50052476,0.39162424,0.3350167,0.3463476,0.22976321,0.13361199,0.15856944,0.18751498,0.20411561,0.28344902,0.38509464,1347.902481678247,1075.8155677023783,2405.2835398706898,0.06508171695402298,0.21194802,24.599823269444656,19.449979728515338,21.10223784011284,15.980656638428123,18.22172342934779,17.78222880316724,65.48212304278215,0.01124230551665082,-0.048380578766249814,-0.006181954010122442,0.07429161387356516,0.015137538329595919,-0.015084145341775032,2.0,file17718.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
330,-237.25523,66.891045,94.396034,63.264725,-12.692487,34.207466,36.422813,31.929493,-41.98075,27.091747,1.19762,30.328709,-28.143585,23.458546,-27.43383,20.57894,-20.251934,11.95399,1.9020746,12.149633,-20.3722,10.079657,-12.119343,10.046067,-8.816143,9.775091,0.28848124,0.31091687,0.2879367,0.26691797,0.25698635,0.22666517,0.30980057,0.25224668,0.2046565,0.31403717,0.32322884,0.2762103,2297.691929927408,1711.8512459157569,3875.7290544181033,0.16397831357758622,0.1159327,21.63437475277628,17.296751681335966,19.83283187382835,17.50216317945772,19.324775222325833,22.460357327248477,65.27056621827329,-0.0019922108261258673,-0.037868547374859084,0.019128258163430164,-0.01081523766484279,-0.021680197371337074,0.003393859168964205,2.0,file17739.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
