,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
237,-211.63136,82.00832,123.45425,54.543,7.2878523,35.354374,27.267067,27.293314,-11.960614,19.755842,20.087305,22.563051,-14.079774,13.098709,-8.209438,12.949139,0.9310982,11.290932,-15.461036,8.933221,-3.1549509,8.229937,-17.653135,8.915968,-11.72617,9.41618,0.091215014,0.111763924,0.1297298,0.13957617,0.19738021,0.4479221,0.66645026,0.56870747,0.34438178,0.20616576,0.16001876,0.111500554,1414.8862459673135,1204.582381106817,2478.1962549963664,0.08001567042151163,0.3028917,26.046549233709616,20.056102403161727,21.417904807876358,19.273037142316415,20.588460694535453,18.51711578286029,56.76626601978131,-0.05581058503349953,-0.004938330136943892,-0.056486652519684565,-0.09369278758721028,-0.02950420055097703,0.008164083292751152,1.995328798185941,recording13824.wav_norm_mono.wav,0
238,-196.78346,75.81083,166.1985,38.518196,9.487368,38.862637,41.43008,31.338448,-15.533225,24.863127,13.680089,19.281889,-9.59631,14.060499,-19.137377,17.90091,-22.036015,11.271224,-19.879103,8.84906,-9.2764845,9.954486,-19.910591,11.319672,-5.642582,8.735995,0.37029052,0.3297983,0.29838637,0.18801913,0.20384064,0.23429103,0.2678194,0.3110939,0.32493037,0.36563036,0.46096024,0.42676952,918.5940520744034,626.1390911317153,1658.1863587161145,0.04826924887048193,0.2813386,21.82440529186426,17.79127838612648,22.951986175695943,16.65352033082385,18.830821901943395,18.069536082025287,58.62719538422716,0.0007594535846284602,0.02581333982211545,0.015489371818860223,-0.042042166140514446,0.005991075534226705,-0.011684154864422976,1.9235827664399092,recording13825.wav_norm_mono.wav,0
239,-214.77959,82.769135,145.07376,54.76951,8.607437,35.393154,37.7213,30.602858,-18.503185,30.255178,15.772007,20.55958,-10.706231,16.050797,-9.551041,16.616451,-11.634335,10.530976,-22.084782,10.870171,-5.3658233,16.65433,-18.458084,9.81258,-8.527141,9.777414,0.39398074,0.40845615,0.40265486,0.36542505,0.31824744,0.29273212,0.26485473,0.27092382,0.32715416,0.33811444,0.35032937,0.40767696,1313.979818096056,1076.0157660276234,2335.6013808139537,0.07825558684593023,0.22592478,21.086116001886264,15.92632099530412,19.830659117937245,16.195486151576347,18.653817707783556,18.399251000155164,58.141237280881036,-0.018275297679424596,-0.021588938634346345,-0.0042713813613671275,0.0052554404557959835,-0.01587293057773864,-0.013794398628348524,1.977732426303855,recording13826.wav_norm_mono.wav,0
240,-170.25392,76.32572,153.00943,43.912308,7.150064,33.689693,39.79555,22.754204,-29.220722,32.532192,3.070678,27.160671,3.1460106,16.104925,-9.100386,13.641632,-19.576763,12.347083,-18.013649,8.0897455,-10.567793,13.917598,-18.258598,10.707693,-6.451428,10.76087,0.33767334,0.32962897,0.4141718,0.31805652,0.2611832,0.37473994,0.39361855,0.22299409,0.18138835,0.27210653,0.5945963,0.6303672,1141.5376615544865,965.5257433054908,1875.1413744549418,0.06432253815406977,0.30190745,22.024489904385568,17.304985024173753,20.336211443662815,18.915900037552746,18.33003385733065,20.42985639604431,57.33924515646338,-0.0029516927778825085,-0.0423962871282463,0.0617609258394598,-0.15133963172259043,-0.02525869760427864,-0.035400562020841714,1.9795918367346939,recording13827.wav_norm_mono.wav,0
241,-158.30592,73.04635,155.0546,36.954544,5.2739162,37.085487,58.21439,24.90851,-24.444214,26.71564,10.708738,21.386904,-14.013408,11.0145445,-21.645243,15.548842,-22.711075,11.811265,-19.728634,9.45868,-12.229387,9.797869,-18.392862,11.486914,-3.6148791,8.101578,0.33970922,0.33687904,0.3360739,0.30224496,0.2195226,0.27065596,0.29511005,0.23134196,0.28521767,0.32656425,0.4528909,0.46965644,1072.9236337396603,767.8141866345194,1985.284423828125,0.05224028087797619,0.34883744,22.615872214313498,16.7293060179041,22.723096604145976,16.432593848407755,18.388909814010773,19.05893460005872,58.48074654610411,-0.025326160281554717,-0.0007011109741988907,-0.021435927865761095,-0.07244628025884135,-0.006433308395398828,-0.02106982146090422,1.9298866213151928,recording13828.wav_norm_mono.wav,0
242,-212.17432,88.46748,142.84862,42.18037,11.702124,34.669544,59.836464,33.82896,-26.595657,31.267582,9.70314,28.359415,-8.976346,18.799885,-15.7785015,12.714998,-12.543534,11.51217,-21.802027,10.54759,-8.242543,12.063931,-20.34015,11.079767,-8.352304,9.827231,0.44584277,0.45175168,0.34673807,0.2835192,0.298406,0.2662416,0.20206024,0.21477377,0.32221526,0.421542,0.39374396,0.39811456,1236.96608450966,857.9792147155895,2424.217908135776,0.06580572018678162,0.22038499,20.647728376938623,15.939007916117738,19.922443284876657,16.813636364453995,18.632267314743423,20.085953108921437,58.022854083310094,-0.0045355091664070445,8.104416510749595e-05,-0.06722288568043888,0.04380619009935251,-0.0015941767995407792,-0.0008513001944526967,1.9986394557823128,recording13829.wav_norm_mono.wav,0
243,-166.28218,62.136158,142.73375,39.554916,7.759469,31.738823,23.541529,22.477104,-24.364182,19.454794,21.457506,19.320654,-13.2786875,13.4227085,-7.555074,10.981784,1.5834626,8.730567,-10.889729,9.864817,-3.7605627,7.588195,-21.629042,10.526505,-9.302479,7.2459884,0.11368979,0.15265505,0.14017606,0.14725631,0.31348905,0.42610848,0.5166065,0.5222088,0.25259754,0.11001735,0.09063232,0.09521795,1148.7358770347296,1114.8134591663757,1953.0114462209303,0.06807549055232558,0.45826194,28.25791689222434,21.140773376245967,21.21514359117611,20.930373597898303,21.040268212343236,18.055609856956423,58.060398140233936,0.0882033010933205,-0.02157504829473001,0.027075802528320307,-0.030629524565843905,0.05140079048823891,-0.01662239647973964,1.9815419501133786,recording13830.wav_norm_mono.wav,0
244,-233.99963,74.324844,144.3948,36.198795,0.5119482,32.29889,63.0391,35.671307,-1.6877035,26.104158,7.4808917,26.137154,-12.808175,13.405721,-16.617012,13.495477,-18.360607,14.811321,-20.125124,9.384411,-7.4468617,13.802743,-25.433275,8.641614,-6.7884436,9.393446,0.3638482,0.3352065,0.3229988,0.25557947,0.3505677,0.35955322,0.30633426,0.24860096,0.27758637,0.4717695,0.45331594,0.46023753,1120.1366858102558,688.2096198167976,2359.7636378088664,0.05255268895348837,0.17722522,20.506672136830016,15.761589947476654,22.77652156168655,15.824949779759795,20.03843978404726,20.517459431502793,55.85972527007256,0.018807960517055626,-0.05750440987618549,-0.0719473141483794,-0.002096783445585526,-0.0035501661297210278,-0.00609295412919719,1.976643990929705,recording13831.wav_norm_mono.wav,0
245,-159.86987,50.553288,134.38881,42.531982,1.1825911,31.979576,28.687412,27.768894,-26.253046,18.566944,18.673588,19.938236,-22.024996,15.2172575,-13.882495,13.678915,-1.4540383,12.179584,-14.226609,13.4298725,-1.1293728,9.401369,-18.52918,9.436584,-6.814511,10.333116,0.19389647,0.19754624,0.17393838,0.17183037,0.23384039,0.51886725,0.5298393,0.43619844,0.30383512,0.18768235,0.10580686,0.10608019,1291.3440524887249,1102.4047868027717,2115.3868209484012,0.078125,0.39498532,26.74007979567267,20.61820142675681,22.552913408766067,19.93863697735925,20.409654581340238,18.930135791794157,59.66876979658116,-0.03669157711706431,0.11604102707016066,-0.08521502296072163,-0.0012874295176989934,-0.04564236487574605,-0.024437203798930395,1.9936054421768707,recording13832.wav_norm_mono.wav,0
246,-191.08052,67.69872,157.13582,35.114555,9.912113,33.61625,54.23097,27.57694,-31.266195,31.508038,8.312978,24.277203,-7.2306733,18.093832,-16.236595,13.511045,-22.412113,12.608721,-24.318066,12.702737,-0.5142185,16.064014,-17.313646,8.488149,-5.1765623,7.4285975,0.33141714,0.28633234,0.29529828,0.21887554,0.24020228,0.37174422,0.26939598,0.20575236,0.16752674,0.2553874,0.5024088,0.4731307,1042.7107857349893,583.918952784835,1952.3869893637047,0.04884577371987952,0.25663462,22.073264688608184,17.974730801056623,21.571126309599997,17.198566438500535,18.8311291081752,19.19231819590935,58.59943231924074,-0.002439688532168503,0.06098963808933541,-0.020255632328251356,-0.05840222048292727,0.025335656280987637,-0.02586333935025573,1.920453514739229,recording13833.wav_norm_mono.wav,0
247,-212.37599,67.705505,136.59479,44.08854,20.486622,34.709396,48.274048,29.770782,-24.823814,21.348108,12.093569,23.527437,-3.4216745,15.872903,-19.35151,11.928455,-18.029133,18.307745,-18.670519,12.111843,-8.188274,10.708306,-17.594378,12.20279,-6.0773697,8.923082,0.4325555,0.46544424,0.47129294,0.33103135,0.24363554,0.2810679,0.28597227,0.19526573,0.20359053,0.2616325,0.38788688,0.45433527,1227.2895384805179,941.1276994473344,2218.3505859375,0.06212239583333334,0.2174891,21.78399911780842,16.379764138909486,20.339770318257017,16.9416267090395,19.916936004888314,19.637868888084675,57.32824807924523,0.00526620693506743,-0.02269697842909318,0.032880029796311945,-0.05126611778512628,-0.015379763261638407,-0.00024554474900165474,1.7412698412698413,recording13835.wav_norm_mono.wav,0
248,-229.89108,79.43205,150.71802,40.521194,19.897163,35.37978,53.43758,23.651758,-28.190424,34.99943,10.048344,30.561836,-4.848923,13.302257,-19.455984,18.65099,-16.92427,16.0065,-14.933864,11.879895,-4.136889,11.83923,-18.69446,10.328798,-5.705911,10.177438,0.51986945,0.52015126,0.40902275,0.28452608,0.25554565,0.21347703,0.23158513,0.22736812,0.22232734,0.26814497,0.37269795,0.51601005,1158.3227271044323,896.9448223876026,2002.0871184593022,0.06808684593023256,0.20511079,22.30652473249506,17.159576989360893,20.7269244425283,18.026596936291874,19.705116257161148,19.932730547820682,57.666762769846905,-0.0052854512070121045,-0.05310909532907056,-0.018618108184878527,0.028869373561424237,0.008540788761703494,-0.0008556044140700622,1.9867120181405895,recording13838.wav_norm_mono.wav,0
249,-173.09222,61.33264,131.67772,45.851875,7.0955915,30.241663,30.537498,28.218437,-25.553455,20.014801,15.423615,18.130838,-13.724939,10.071579,-7.7053976,11.7537775,-0.968486,10.200796,-17.764977,10.67861,0.9112596,8.125398,-18.061018,9.944822,-14.50515,8.632997,0.15931293,0.16348203,0.14936617,0.19077389,0.39063096,0.6226426,0.464004,0.37658787,0.2997106,0.15935889,0.080273196,0.09531109,1251.7624457073932,1153.4101572565212,2025.051540798611,0.08201919367283951,0.38300595,26.750539974701876,19.931792337115887,21.728765846302295,20.431014325408082,20.30194705868243,18.17268312559056,58.73293352366086,-0.05379754707368942,0.08806974389537571,-0.15750123630565324,0.054324264873830116,-0.06188326811431784,-0.042370601509766785,1.870294784580499,recording13839.wav_norm_mono.wav,0
250,-187.20279,69.51244,167.7331,26.855225,-12.429405,43.27395,53.996067,24.912914,-32.02045,22.912403,0.68369573,21.534048,-9.642362,19.755985,-13.522562,13.092166,-16.888996,15.775468,-11.090601,11.190554,2.193081,13.291491,-24.686932,10.237762,-2.8347912,10.151575,0.3512864,0.34284174,0.46820197,0.4665817,0.33001176,0.3157728,0.31592453,0.24539767,0.29518816,0.43119174,0.46295255,0.47093117,1073.31049519516,443.07037601389356,2117.389909611192,0.044677734375,0.19007494,21.970750420021837,17.2681290236119,19.89249635723709,18.131612230604773,20.186604099334094,20.946028193497366,58.431215369181444,0.05202036209963534,-0.004740400641978408,0.01310428921782998,-0.040177114015488964,-0.00922203268689114,0.002198434632466511,1.9793197278911565,recording13840.wav_norm_mono.wav,0
251,-219.81758,80.946045,154.64291,44.17634,8.781918,36.729576,39.11788,27.035141,-25.3572,29.085403,23.092903,26.765556,-10.026602,20.403702,-15.857564,15.888644,-25.830072,14.780002,-20.391066,10.951244,1.4968815,14.414618,-24.688896,8.271963,-2.2617223,9.452256,0.42748868,0.45561317,0.4366425,0.3183423,0.27743945,0.21724083,0.23801169,0.25753853,0.25261247,0.30779392,0.42879838,0.5104474,1266.3493135732813,798.6225291589409,2517.5068700036336,0.07241324491279069,0.20701991,22.881177114611486,16.046304351928878,21.019566846401606,16.07730043037803,19.95399776976479,19.74523532270243,58.934938312551665,0.03384812318908144,-0.01465888695054261,0.03526308490396545,0.006151530989120535,0.005219592404543764,-0.01415006653947189,1.9870294784580498,recording13843.wav_norm_mono.wav,0
252,-173.01712,56.170887,138.7214,35.55035,10.026378,29.266615,44.576054,26.725311,-24.704544,15.855267,15.752997,16.060818,-14.813462,13.033743,-13.153884,10.4052305,-5.7445474,9.186303,-19.373676,8.548357,-3.8064508,7.268044,-21.786774,8.272697,-9.010304,8.556209,0.28763932,0.3163873,0.24467714,0.24332643,0.33072263,0.573463,0.47366482,0.29989848,0.23838924,0.1612997,0.15492149,0.1934203,1024.8355247706927,710.7599086849142,1773.2183915150317,0.059984424446202535,0.37961513,26.18407020042756,19.826944484739883,21.29512062742266,19.665308576748778,19.198299532240437,17.367407816628013,57.63964113483591,-0.0676612418826216,0.047429881420129494,-0.1304851884812217,0.020679150265935458,-0.04836960672180787,-0.019531376705552154,1.8331065759637188,recording13845.wav_norm_mono.wav,0
253,-163.80559,61.18425,136.75613,41.62267,2.741379,27.329676,41.83531,18.341055,-17.685055,24.652456,19.978556,17.200077,-19.80495,14.500411,-13.103746,11.535955,-1.9470202,11.496511,-17.137104,8.837907,-7.5144567,8.070655,-19.03403,10.939785,-9.10027,8.9486685,0.23138663,0.17449313,0.14652874,0.1876711,0.22560106,0.40201718,0.43019238,0.38606083,0.36203474,0.24355754,0.17736483,0.18628626,1223.9429713867612,1061.0612817587557,2126.213809742647,0.07398322610294118,0.42461118,23.722937105116742,18.136330392776646,21.828635907359843,18.833998414037904,19.694026567541634,18.64956988665893,58.868181801143756,-0.06616621039773549,0.03550998720947409,-0.05492648821981584,-0.0013953810722081535,-0.04317713718468009,-0.00872792662806151,1.9736507936507937,recording13846.wav_norm_mono.wav,0
254,-165.05965,63.20154,140.43628,30.636047,2.1245146,34.40776,31.358845,21.558332,-20.93073,18.809647,12.776452,17.380318,-16.618248,14.592859,-9.917958,11.322792,-7.005471,11.603204,-17.095705,10.064103,-0.69733447,8.097658,-21.786646,9.93864,-10.713237,6.3581753,0.10617097,0.12627889,0.1383255,0.11638333,0.16810338,0.331452,0.48099598,0.49936342,0.38108823,0.2530366,0.13250096,0.09843615,979.6884545822735,560.8755317447828,1772.2326944040697,0.03526412609011628,0.41738018,26.82444828477679,21.836579561124577,23.32494075287009,20.45374409460212,20.077011424117664,18.125567065196837,57.94368956118247,0.03887293659653712,0.013914512987258319,0.0010494628737045312,0.004624102096787361,0.007012029524879929,-0.010738655421233,1.984625850340136,recording13847.wav_norm_mono.wav,0
255,-230.32153,76.24819,140.22375,50.780216,5.121392,31.155277,52.163357,36.616905,-27.118704,34.96202,14.398807,24.2684,-5.6159034,16.28291,-18.204292,15.149225,-22.022581,16.285055,-17.303381,11.260863,1.106886,14.179184,-18.168438,9.528534,-2.5366645,11.95186,0.34639928,0.37876838,0.44523075,0.3434109,0.25648257,0.32318497,0.27385393,0.21954006,0.22026442,0.3038169,0.45216885,0.44196302,1401.62219776481,1060.9021390986293,2538.6644940043607,0.08150890261627906,0.17350385,20.89627022383871,17.41425913885443,21.981326323653338,17.181472625510672,19.42499556446574,19.820948114897305,57.628661563872804,-0.004823573637934711,-0.0012784088814740556,-0.0035773621503873278,-0.08786202674233508,-0.011941380825576792,-0.012126130148021155,1.9802267573696146,recording13848.wav_norm_mono.wav,0
256,-168.85506,75.39903,136.58293,47.128853,8.030782,29.793074,36.73629,16.435015,-22.027493,19.089962,18.315111,20.700125,-19.464678,12.129331,-0.38707206,12.168281,-7.7168436,8.389825,-16.052776,10.305005,-2.0890474,7.587011,-21.766705,8.097475,-6.7011156,6.691824,0.14929809,0.17740214,0.16835557,0.17990987,0.27601248,0.51122415,0.6318485,0.5350066,0.29853714,0.16318618,0.11265471,0.11277396,1291.1659648132472,1222.674088594146,2121.1457008539246,0.0795387445494186,0.40767753,25.912087959447437,18.76560909178322,20.371278622694636,19.046948208983668,17.834138167568316,16.897620232928503,60.83958183174974,-0.007849878518489818,0.026619682419044617,-0.01846454048875873,-0.07951932208785904,-0.007605521039837212,0.006682546451947792,1.9954195011337867,recording13849.wav_norm_mono.wav,0
257,-180.63063,60.70408,134.38573,32.159454,11.607135,27.653858,52.4388,26.705677,-22.848541,15.798961,10.638696,19.774538,-16.753359,16.437916,-11.717447,15.693663,-9.008621,13.078543,-18.568773,9.849679,-5.838513,7.754585,-22.657839,10.698693,-7.1877646,7.284858,0.13090761,0.16810736,0.18130179,0.24906018,0.4532013,0.5772198,0.53349626,0.34265158,0.17079097,0.103907585,0.114066124,0.14450772,1118.7135421464834,744.224518269511,2173.7267782521803,0.05856536155523256,0.35342166,26.822381447751404,18.82661563782373,21.668516135682946,19.059454802938106,19.38067146999532,18.234227367695024,60.363079980791035,0.02730601911543491,0.004734792495606658,0.017079453065254425,-0.07241583305822623,0.013813450956226351,0.004241305481924136,1.9854421768707482,recording13850.wav_norm_mono.wav,0
258,-156.6089,46.71006,136.86101,43.99708,-5.0149503,27.47534,36.7904,28.587923,-27.631998,18.867405,16.188892,18.29918,-15.032448,15.583689,-8.356973,12.357942,-1.202785,8.755648,-14.219729,10.63721,-3.6558945,7.7562118,-20.080458,9.414158,-9.548471,9.5763235,0.1793653,0.23106389,0.20698743,0.22092952,0.30441815,0.5568861,0.63546586,0.445469,0.1944443,0.16390967,0.15963396,0.14361219,1332.491685345844,1090.7126900891787,2320.0774436773254,0.08603402071220931,0.38822135,28.176488038190946,18.793896007930236,20.167370165393805,20.62747986323998,20.83524141815308,17.94984321907642,60.02528079145125,-0.004742261398050507,0.008560987474469891,-0.12312866387845525,-0.06496913226992834,-0.014173510053578565,0.008736627514820638,1.9835374149659863,recording13851.wav_norm_mono.wav,0
259,-237.00978,73.21561,144.57567,60.372692,29.181932,33.6412,53.78304,28.287622,-48.94273,29.317383,23.033667,36.649837,-3.1180534,19.10121,-9.812495,18.45121,-11.491555,17.507462,-19.001528,10.002587,-3.3041794,12.609889,-20.18216,8.719528,-4.0076528,9.662552,0.5637631,0.4291655,0.32978323,0.33619,0.27725422,0.25191522,0.21523122,0.28862038,0.35341802,0.26055816,0.30637494,0.5016707,1546.675894849328,1435.9220359293524,2451.154558048692,0.1072799327761628,0.17421441,22.563732271091553,15.974111018134808,18.772294987462317,18.212113639140114,18.799653199707695,20.12574905452103,59.30104811121891,-0.007974147268891087,-0.007194918930716305,0.056711801728449994,0.04825391417889014,-0.011626970763229884,0.003917173544746334,1.9820408163265306,recording13854.wav_norm_mono.wav,0
260,-225.46135,81.47921,156.93452,46.96168,7.176335,41.420864,40.034267,33.74043,-29.523521,23.825077,4.9651413,24.45545,-5.7997046,16.919426,-9.756746,14.815044,-15.682667,15.876859,-16.10924,13.326075,-2.5717826,11.240218,-21.016083,8.371004,-4.212305,9.315572,0.3876477,0.391311,0.36378166,0.2961325,0.24132292,0.32857043,0.286929,0.19110097,0.16867359,0.21852544,0.45860708,0.4959571,1156.8923276665453,892.9443476252924,2124.565608326982,0.06447098894817073,0.19202223,21.29201987985107,17.8416692880741,20.729635089374465,18.890092584156044,19.697273453145435,20.40217491980266,57.29792632334426,-0.05987744013759223,0.0286279254716789,-0.008210158486646408,-0.0916996670250853,0.01555216705064097,-0.01650107133190888,1.8831292517006804,recording13855.wav_norm_mono.wav,0
261,-224.64253,74.63217,130.53969,53.94355,13.781862,38.494614,53.563976,37.75041,-16.090977,26.004242,12.047271,30.620432,-8.876215,15.899562,-16.981394,17.347366,-19.228537,15.397842,-17.363815,11.929113,-3.4846706,13.0032,-18.484396,8.574758,-4.7512016,8.189736,0.43183035,0.36101305,0.37593603,0.38870406,0.29424557,0.2130916,0.27448532,0.31135046,0.27865595,0.2985673,0.37010217,0.43612868,1451.6468208322501,1202.7849388203583,2574.114990234375,0.08665829613095238,0.17470464,21.71921206055768,16.129786055694364,20.88865244457823,16.501655770248295,19.545509808417332,20.15830267975564,59.69778042340148,0.01230417824334433,0.023079535584003906,0.058424761629707396,0.018482370856439445,0.003135684807524561,0.02076785482044912,1.9288888888888889,recording13856.wav_norm_mono.wav,0
262,-169.99461,67.95072,135.83272,58.63907,4.929909,32.249317,49.84923,28.01484,-19.504501,29.773098,15.685428,26.271214,-10.526484,16.520756,-17.548529,17.575504,-20.564724,10.341283,-19.336954,10.741542,-11.796935,13.908435,-21.903448,8.750492,-0.56871337,9.27728,0.40898082,0.49585128,0.49636415,0.280039,0.27422765,0.23117517,0.19878441,0.25891852,0.34500635,0.3779274,0.36794207,0.36609292,1437.2261866919296,1278.549440603039,2368.9056755514707,0.10297564338235295,0.30951124,20.705325754441542,16.58139999359451,22.371822991121327,16.612840292083092,18.336329232826774,19.21195559626289,58.98301656499791,0.028053774807268613,0.013982800234675585,-0.0547251200960843,-0.033460320367971357,-0.00991132641815318,-0.020692450531265304,1.9675736961451247,recording13857.wav_norm_mono.wav,0
263,-186.48384,70.7388,130.78003,53.66713,9.085498,32.26191,49.41562,22.649908,-15.243752,29.24591,20.981941,25.601688,-8.520025,17.057968,-13.4622135,11.908905,-18.478746,12.953084,-19.765568,9.807186,-10.25053,14.087374,-26.60665,8.906137,-8.336243,7.9728804,0.26545376,0.32450625,0.460915,0.40452674,0.29589477,0.27330396,0.25738665,0.18642354,0.21056321,0.3121099,0.3700125,0.32851216,1412.899854585479,1180.4809445997953,2537.913335755814,0.09188204033430232,0.30851036,22.79172002982297,17.43953591894404,20.33954305852674,16.241075606004557,18.812861592548153,18.113729457929065,60.537181187871695,-0.023750161360531583,0.002421477563135472,0.10857603523533692,-0.08946745169110802,-0.01061013455492534,0.019021910948267374,1.9763265306122448,recording13858.wav_norm_mono.wav,0
264,-171.43568,58.397453,149.35477,29.485718,1.3064609,34.129097,41.916794,30.08386,-22.621307,18.393808,7.8916974,17.056736,-18.72768,12.579382,-16.08179,10.84222,-2.0734084,9.052292,-19.632462,10.7514105,-2.5352964,7.677554,-17.90957,9.424521,-13.375741,7.4085164,0.19720092,0.18339403,0.1548614,0.136263,0.23147546,0.42407572,0.5627351,0.4732021,0.21877685,0.09436654,0.08145218,0.13042608,888.7672903876223,506.17147609344,1485.5406295421512,0.03961323582848837,0.4255765,28.998218143825344,20.33735666283448,23.126854916681875,19.711227828608823,20.24677256109801,18.4147731872964,55.70576887908533,0.033879594862891056,0.013655572344966099,0.010391833910414915,-0.10689456962850435,0.02007619391980268,0.011136590841572926,1.9903854875283447,recording13859.wav_norm_mono.wav,0
265,-175.33247,76.67874,131.03236,64.23761,15.44249,35.907967,52.02026,24.414045,-38.326424,31.585846,27.325804,32.833344,-17.32831,14.961865,-21.74359,13.47173,-18.04817,12.011075,-20.85564,11.686792,-6.824878,14.316639,-21.666267,8.506043,-2.323169,8.041038,0.38402268,0.3826522,0.32802266,0.3137988,0.31678724,0.30896974,0.2840113,0.2291132,0.23000021,0.29651067,0.44547978,0.45626768,1747.1954147266695,1557.4169295612064,2777.9083961664246,0.12985442405523256,0.28033212,19.86348075211298,15.280518488887225,20.026150305208812,14.905425348291194,18.376573052509027,19.5259078664379,61.82039091218672,-0.02656089361103331,-0.0007598552936379507,-0.00771817900673636,-0.03720782907289876,0.005375842639952642,-0.004313845306548187,1.9941950113378686,recording13860.wav_norm_mono.wav,0
266,-228.71367,78.46789,115.85954,51.833416,24.172388,36.78476,56.20217,25.652159,-18.91927,26.727304,21.530708,25.889347,-8.527496,12.227472,-18.288633,15.36308,-15.1651,13.603732,-17.238047,12.35172,-5.9829917,11.728869,-20.53337,7.6173196,-9.111254,8.333615,0.41138068,0.44291595,0.4183634,0.3567482,0.29031906,0.2619249,0.20756917,0.23642112,0.1968316,0.21883811,0.32692096,0.3868824,1561.2524494401996,1247.5695595580953,2845.7630246184594,0.10085278888081395,0.21344031,20.696486846333396,15.808828896351423,19.979185722805003,14.82343543440955,19.027455386999762,18.634086452528223,59.481226833809814,-0.023702072340017196,-0.008551352869617767,0.00041229681241789087,0.019185572727258095,0.024048650939698317,0.007202981069662424,1.9831292517006802,recording13861.wav_norm_mono.wav,0
267,-194.1062,61.572426,145.48782,46.962345,18.810352,43.56335,50.691765,32.958527,-29.122763,28.019083,9.427008,29.63408,-8.499348,15.322721,-14.904021,13.863318,-19.899206,15.527718,-18.179829,11.156757,-10.239547,16.569511,-25.970396,8.640272,-6.116932,9.370732,0.3298556,0.43929556,0.43411246,0.35253906,0.3544798,0.3211372,0.25319842,0.19607367,0.22705233,0.27049157,0.29993024,0.30486935,1251.0523254733748,1138.7142308507116,2070.442519077035,0.08440452398255814,0.28100425,22.363962523303368,17.120699284984255,21.15281466046144,18.25126682423829,19.826544429918187,20.525505189554256,60.36357753224906,0.0010163975422753217,-0.037022401046117884,-0.045931050229038255,-0.052373125997567375,-0.0003216379536332586,-0.01687928726950788,1.9835374149659863,recording13862.wav_norm_mono.wav,0
268,-182.13422,68.18963,147.48045,24.923738,6.601488,29.338133,32.069004,20.31915,-29.28366,20.18818,19.801643,14.724599,-15.984384,12.744757,-11.757063,12.3637295,0.023278004,11.718299,-18.137573,8.8183155,-2.7391655,8.781994,-23.608694,9.511529,-10.4188595,7.0841966,0.14761345,0.1796741,0.17340888,0.18944518,0.31307068,0.5239622,0.49799356,0.31540588,0.2556229,0.23104459,0.15113309,0.120357744,1019.6467702576356,560.1850197663775,1856.9883834484012,0.043774981831395346,0.32793614,26.329251141678547,18.525762811177604,20.941140893843315,20.259843809850533,19.77867484443973,18.00656797723632,56.25964663902219,-0.008596123686925474,0.018082547036252852,-0.11411097709652702,0.009769054746990904,-0.02017368810093588,-0.010148928692932564,1.993469387755102,recording13863.wav_norm_mono.wav,0
269,-214.10083,78.14013,117.73445,49.350937,16.84833,34.785088,60.56204,19.647179,-19.689785,28.402317,20.95963,26.235014,-10.0418,15.740372,-21.2295,16.390316,-19.97635,18.648933,-17.302578,9.772647,-6.4248624,11.282247,-26.990194,9.282244,-8.327094,10.990888,0.30316433,0.37136135,0.4507303,0.40475225,0.3275147,0.29548806,0.25014699,0.15782513,0.118055776,0.21067548,0.38665482,0.39702603,1590.6698385103332,1263.2653909255862,2898.594488099564,0.08609079760174419,0.22561613,21.246013854630743,16.465910839015553,20.88803354390577,15.722989345097897,19.287776929700815,19.604305836854614,60.04314616214237,-0.008239419313502257,-0.021742246239433712,0.029097711169268882,-0.07892753209832123,-0.007801603129452498,-0.016240986984569633,1.97437641723356,recording13864.wav_norm_mono.wav,0
270,-158.9732,57.14744,135.1981,46.79352,-12.733183,27.448223,36.841385,22.626762,-27.445858,19.967873,17.300846,20.302172,-24.845106,10.883638,-6.868017,12.955045,-1.259824,14.406685,-21.388834,9.55566,1.6185055,9.174611,-13.121486,10.862657,-13.691317,10.137382,0.108682655,0.09602081,0.105687685,0.15903066,0.40756297,0.56579536,0.44709405,0.3407158,0.27885,0.14938526,0.0819246,0.087952234,1411.5847044436503,1208.808796546374,2461.044808321221,0.08973019622093023,0.3893933,27.79073466523673,21.224274505688754,23.479125700921443,21.66634489454466,21.59081414361348,19.379404922876084,57.97737131464469,-0.018362703212531337,-0.030154799826996256,-0.08548227824314131,0.10548581012936106,-0.028156300879132037,-0.033604795172767266,1.9907936507936508,recording13865.wav_norm_mono.wav,0
