,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
109,-235.98755,55.42528,134.22307,62.65643,9.387392,30.287174,28.776304,34.4247,-41.05706,31.319696,11.566786,26.748241,-25.183186,22.775314,-18.07567,21.887592,6.704674,11.38105,-19.819933,7.978838,-19.417866,12.419063,-13.962629,9.056001,-7.0936227,9.1514225,0.50287014,0.3704557,0.30758286,0.20733754,0.18630536,0.1455602,0.13375503,0.21751106,0.25707418,0.32533228,0.40616268,0.4972496,1750.0252155709402,1441.8270090234066,2864.192082331731,0.11905924479166667,0.1957876,15.817164578701258,17.54853998941752,20.11715328761063,21.299759966723006,20.9743504945647,22.124303618038734,59.80953422670224,0.026988691330706818,-0.006850587059795608,0.06628705034605563,0.0016106687641388277,-0.02017952222004595,-0.013521696222969913,1.7931065759637188,recording15524.wav_norm_mono.wav,0
110,-237.21027,78.17906,153.37495,42.887222,22.264202,29.798742,27.74881,17.4558,-1.8440701,18.270527,9.730312,14.436587,-12.828842,9.854693,-11.171661,11.019184,-8.713864,11.389431,-21.317598,10.250864,-9.817041,10.074767,-15.07028,8.053117,-14.193222,6.927131,0.31803128,0.23737513,0.19692947,0.21889375,0.29200342,0.546208,0.7703777,0.53945845,0.40276262,0.42946777,0.38818842,0.40132615,962.970805557956,603.2778792663063,1886.7541082974137,0.046055585488505746,0.20224148,20.880312575718825,13.599160174428816,18.86973811093456,15.639494092997433,18.293723042722387,17.618548533845978,54.27841691766265,0.003938690508772875,-0.010348490998897817,-0.03638524628490596,-0.012784860407313314,-0.015881210636380764,0.016109206740498195,2.004353741496599,recording15525.wav_norm_mono.wav,0
111,-177.89027,57.508064,112.3413,57.059425,-0.83219427,28.300858,54.19648,30.698353,-16.147072,19.978062,13.209118,17.685265,-10.084229,10.729025,-4.0971437,11.073599,-2.0099702,9.414055,-20.107216,9.581522,-6.7271023,9.474997,-13.516516,7.2037153,-10.6611805,9.214127,0.17897789,0.16728906,0.22564514,0.29584202,0.40334913,0.4398622,0.46660492,0.46936965,0.39260367,0.2801482,0.2246379,0.19737682,1467.9376949191817,1276.4057797150838,2458.3318014705883,0.09524356617647059,0.3581396,25.111690906608032,19.252641321498963,21.10423700738835,18.04314309912664,18.78337339061248,17.25675275598211,60.70875253680574,-0.004496557216070911,0.0196516117581986,0.021928258064914375,0.052099551375516404,0.004682399480223994,-0.026623646189075114,1.9712925170068027,recording15526.wav_norm_mono.wav,0
112,-231.32762,61.416508,101.80583,48.54874,28.1444,36.903385,88.88748,30.888567,-33.460045,26.14319,5.1023803,36.338123,-24.06217,20.568579,-15.421202,14.553313,-6.255065,15.655424,-26.01757,11.793666,-7.1213703,12.563775,-13.397439,8.964158,-10.820737,12.677831,0.16523871,0.13399838,0.11832085,0.21813448,0.3093797,0.6180055,0.56971776,0.33942562,0.20084809,0.14560787,0.09299091,0.10767687,1945.4924347146898,1521.8931229011093,3459.5048384232955,0.13564601089015152,0.21605857,22.7545669295539,16.910551992640887,22.425896462278896,18.61997067801556,21.862679739862465,24.205390854745644,62.03500991553121,-0.026509852266260448,0.07873348208482578,-0.14412690995430452,-0.017314444437172324,-0.04600667244307445,-0.017148641065101763,1.520952380952381,recording15528.wav_norm_mono.wav,0
113,-259.02402,110.64391,117.885666,54.125824,12.912816,37.889095,28.590242,34.939583,-19.84743,32.81026,14.3895,24.532347,-7.592612,17.148724,-21.418066,21.280022,-3.5863943,13.394418,-14.134634,13.561437,-6.38445,10.8714075,-6.885,8.47287,-9.640169,8.821686,0.21018158,0.24782868,0.3885674,0.35598683,0.24030186,0.20430864,0.24216394,0.30536368,0.40573537,0.30406868,0.31174174,0.2938755,1330.3399102628327,1044.6253692442422,2339.905517578125,0.070234375,0.20182754,20.01802843188791,17.902057309240288,22.441405262763052,19.88318422951211,21.17312040739148,21.367161967105982,55.434676973943205,-0.03665032584097115,-0.043738004666023705,0.03991893485188413,0.0786669242754575,-0.033299351580546914,-0.0014369463687762636,2.3021315192743765,recording15529.wav_norm_mono.wav,0
114,-232.07207,90.84661,140.1986,56.151764,0.47556376,44.06443,35.317574,35.811916,-41.9251,30.97359,4.458851,26.780088,-15.671192,18.38466,-17.103378,19.71695,-17.159353,17.051828,-6.866128,8.906618,-3.99974,9.407716,-27.597515,10.934885,-1.1333172,9.528058,0.31031126,0.34718868,0.25503197,0.197086,0.18437015,0.23415065,0.27913535,0.3503316,0.46714085,0.3146285,0.17289963,0.24020934,1372.1704259947574,1218.3955896281705,2072.57080078125,0.0858864007994186,0.20809823,18.164320360128702,17.959108834285992,21.03668571894648,20.05941493570371,21.64203220707243,20.618425466279604,59.21753256305272,-0.039753912043645936,-0.005167070923163734,0.011342874500726637,0.1121425288837661,0.0031681797877427067,-0.0169932537815035,1.9746031746031747,recording15530.wav_norm_mono.wav,0
115,-177.08629,53.970104,136.5323,46.218864,-57.461765,24.576113,78.2008,36.76652,-9.707667,25.162178,7.0755486,25.954979,-11.252202,15.455201,-10.242264,16.745314,-0.038122095,16.868235,-22.923786,10.758187,-9.453521,10.947594,-16.48522,12.331901,-6.6943827,8.025598,0.26507553,0.22406603,0.41209477,0.59630334,0.31781292,0.32280022,0.39019862,0.26735815,0.3073103,0.40341204,0.38289976,0.36733356,1887.5665897507324,873.1937261481112,3346.10595703125,0.12008231026785714,0.12769404,21.445158854764927,17.219650157517087,19.436943381317064,15.593056078726272,19.916334692217735,21.745878366782154,59.13566817415966,-0.030914378419593203,-0.048309286216260496,0.038646247823322995,-0.06160949636250791,-0.03811755589384247,0.028327129508501726,1.607392290249433,recording15531.wav_norm_mono.wav,0
116,-270.85645,89.86977,119.22164,52.65851,20.630709,33.52888,43.2812,28.721256,4.930924,23.710226,7.8418055,20.57916,-16.789738,16.738068,-17.45014,17.049328,-6.736712,15.090646,-13.314091,10.794631,-2.082046,10.267806,-13.396677,9.527472,-3.428237,6.3962193,0.31271434,0.44273704,0.4504756,0.32941422,0.2732728,0.31230533,0.34884128,0.20769148,0.16662876,0.25327358,0.38145885,0.3402142,1153.1444469346313,1004.6516451168934,1975.025390625,0.072451171875,0.13961719,22.5140328670351,15.998755813682514,18.97398000250563,15.446266828014474,18.869144590517426,17.578167395293573,55.46500584421515,-0.0500093277536612,-0.028292043252036554,-0.0634784886054698,-0.11348232968710388,0.020397991709128614,0.0053125868551433765,2.3048526077097504,recording15532.wav_norm_mono.wav,0
117,-219.69656,60.08506,95.53828,51.92911,23.661285,27.356594,56.34326,37.700108,-28.113264,26.979471,1.6645316,22.707937,-23.076435,14.555639,-22.236712,10.772431,-10.168089,13.379779,-19.08095,9.379213,-11.594288,9.8748045,-23.533175,11.710975,-12.744792,10.318554,0.2969945,0.22883306,0.2255536,0.2809947,0.30413315,0.30357903,0.22545074,0.10561619,0.10392637,0.17142805,0.40131316,0.4752744,1609.493869579788,1272.7681596365544,2907.9839662063955,0.10364621184593023,0.28797686,16.441825267321896,20.329586333070036,19.571734657629694,18.820539434894496,21.355541529915126,20.313992372334752,61.90768770727376,-0.029617337087801784,-0.042597840501089806,0.06482126654212352,-0.06792551888217968,-0.013646326247960534,-0.018046782892143197,1.975827664399093,recording15533.wav_norm_mono.wav,0
118,-196.5586,82.23466,142.20241,49.157192,3.8724177,35.28903,42.48044,33.056202,-16.217588,30.880278,20.710032,22.721329,-30.796106,14.750453,-14.77529,12.759235,-12.532001,11.32536,-18.74083,11.975757,6.191072,14.612815,-21.151604,6.7725315,-7.429523,10.301808,0.3967948,0.45001674,0.51618975,0.45085278,0.37029418,0.28100383,0.20793635,0.17059651,0.18825442,0.23382759,0.2864668,0.38592374,1304.016848331751,1077.020586548261,2185.2445380632266,0.08303052325581395,0.24564244,24.322961700435698,17.793678803567715,20.767958113004553,17.58367826934417,20.30656563188149,19.05501957823596,59.66830620503181,0.007393465990953296,-0.04933838031244082,-0.038104891046059026,0.02943587201907334,0.007082728138604513,-0.026296715256162426,1.9773242630385488,recording15534.wav_norm_mono.wav,0
119,-241.95186,76.22057,137.25201,33.215843,17.915808,25.06004,26.209745,18.011314,-54.691254,27.972765,44.844643,18.353552,-0.68449515,8.496526,-27.20148,14.812417,-11.61988,8.334309,-30.600311,8.297246,1.041522,8.396918,-8.890145,7.023118,-15.21881,7.100314,0.25913224,0.50458324,0.40747127,0.24226204,0.2428922,0.3391017,0.23422208,0.18490879,0.45845369,0.4619346,0.29580936,0.18461718,1549.1244703215898,977.0969543408938,3111.0470793968025,0.08575581395348837,0.15494126,18.254955276655515,16.104950075765625,21.47059522068439,17.047902834375492,18.254633575242735,20.636820705472648,60.69692769296786,0.020619686564572155,-0.03325906099101649,-0.07846672536242198,-0.05365192778625168,0.018502325644257734,0.008588861912315738,1.9775963718820861,recording15535.wav_norm_mono.wav,0
120,-267.70587,90.7865,102.68081,43.071667,18.587399,32.482185,36.302303,33.467606,-27.394974,31.239634,7.5933013,27.019976,-22.289326,22.631811,-14.613156,11.778862,0.20913807,11.568854,-13.559402,13.654133,-3.4270341,8.14724,-14.05156,11.880005,-13.678318,11.441928,0.21334195,0.31505337,0.41782495,0.33952266,0.42501938,0.47900173,0.2900098,0.14161518,0.17278154,0.18473692,0.19885473,0.19850948,1722.8525094637569,1259.593310172756,3123.3159974563955,0.11332667151162791,0.15116027,17.421450164383927,18.71146684534988,18.624309810159215,18.50702792445448,20.804319508211403,21.402246094686703,59.55883126700443,0.0007220333607711117,0.01600879947693591,-0.10532051485118521,-0.02455740687329121,-0.021804213719896794,-0.03595951895586889,1.9805895691609978,recording15536.wav_norm_mono.wav,0
121,-172.67116,66.48256,97.17234,40.20275,-8.296932,29.707832,45.207157,28.890238,-29.72726,22.93474,37.018482,25.692541,-29.379843,18.552351,-11.079424,13.439491,-2.4275715,12.770173,-29.111803,9.584637,10.765084,10.1761265,-23.991524,7.9737496,-10.850172,11.357791,0.05973781,0.103438035,0.20188245,0.17929925,0.18000406,0.21138628,0.38286582,0.51226306,0.41560608,0.38755655,0.19645496,0.078804724,2074.0119855574894,1357.6372324337249,3806.7448105922963,0.12995094476744187,0.26882184,22.88120751742882,21.952793597415006,22.602278626442878,17.537404500005742,21.113934444643228,20.607056665034712,65.27081047971149,0.08632089272166693,0.013822400377610162,0.017523720178232668,-0.03472211504853306,0.024514071456649546,0.024320606001501353,1.982721088435374,recording15537.wav_norm_mono.wav,0
122,-207.33714,64.1452,153.51765,42.467136,-7.1054044,28.846592,26.244915,32.976357,-11.288302,21.764118,10.832136,19.278849,-13.703328,18.398312,-18.39194,17.195421,-15.0162325,10.304979,-16.688114,13.099307,-6.8009663,13.433553,-21.834232,8.192155,-11.523349,7.1669884,0.24384984,0.22724453,0.2766877,0.34710562,0.31861174,0.29557016,0.23576781,0.18951084,0.2163136,0.29039428,0.3481371,0.32567123,1088.26058366024,714.0653699622007,2043.4008221293604,0.06020053597383721,0.20996521,21.79423452081782,18.173261910484644,21.230394948547886,16.78388417698327,21.356556229610998,18.78739445468236,58.04583501997816,-0.022668910566638674,0.0021285731964715516,0.004006672374427136,-0.0010825251120818978,-0.0015363901658078144,0.0004528192315944192,1.9840362811791383,recording15538.wav_norm_mono.wav,0
123,-205.34808,45.771145,133.82088,32.304516,-36.009365,27.414137,52.907833,17.587698,-35.234383,23.290466,28.053835,24.502922,-21.805098,14.201455,-6.752718,10.808764,-11.073749,11.500465,-22.707645,7.3001223,1.7068821,10.586367,-21.258183,8.907865,-4.2850575,7.1083336,0.4038866,0.4034523,0.36962053,0.36778507,0.404589,0.40790632,0.35906303,0.34582135,0.32420692,0.24124259,0.22251777,0.25098687,1868.6277984559692,931.8449882892639,3706.305299322289,0.11323418674698796,0.09647943,17.83939955427713,15.288637882095271,19.600567853283486,16.395958719932466,19.281031369080726,18.22834421553021,64.78330585622683,-0.004091386979439752,0.0016588456258350352,-0.0430927026276314,0.05734699289033881,0.003881024356538622,-0.001086399567885726,1.926031746031746,recording15539.wav_norm_mono.wav,0
124,-165.10411,56.92775,124.842445,46.319977,2.7355042,30.060545,46.314396,25.790516,-18.888182,19.162539,17.662264,23.333696,-9.641227,14.585573,-4.4730563,12.0973835,-3.754504,7.692435,-15.476776,10.013565,-6.977262,8.977145,-16.770275,10.02778,-8.992971,7.044083,0.09248031,0.075043656,0.07996863,0.08931263,0.15652739,0.40943593,0.685249,0.47233638,0.29676253,0.22259067,0.21765779,0.1996681,1322.4881265043755,1205.3518119500927,2338.085095635776,0.07379220545977011,0.47353542,27.204655877049678,21.31425514175426,21.533934423098813,19.18586100913217,18.79236358524563,18.451137406863893,60.224907163180276,-0.07593075823058845,-0.013940875167045378,-0.10957421087820529,-0.1637726559078906,-0.046548727376116865,0.019391577977194704,2.001451247165533,recording15540.wav_norm_mono.wav,0
125,-220.24493,64.224884,116.75369,49.257454,21.65199,36.20527,45.548557,36.84432,-27.144758,27.98097,-0.558186,28.1283,-21.074177,17.470076,-3.6473157,18.255682,-16.201876,10.664794,-23.865137,11.403841,-7.9090066,11.092332,-20.953964,10.407446,-11.4994,10.530364,0.122677036,0.15194017,0.17882687,0.18787324,0.17274876,0.2356003,0.31334734,0.27613628,0.19412087,0.2374792,0.32066128,0.24505526,1429.354604536587,1399.2782172753468,2487.2101539789246,0.09231922238372094,0.28234312,19.68680926014741,20.596894846662455,22.56244100463688,19.8096094933394,21.607188154913086,21.616775221264763,61.24052195777618,-0.017485908379845875,-0.05044862376605254,-0.010754943273008945,-0.16665482333168252,0.021930443586910476,0.002963375040265128,1.9919727891156462,recording15541.wav_norm_mono.wav,0
126,-218.78038,87.51389,143.57176,56.293205,17.537756,32.288006,54.016136,37.98827,-10.485894,28.570679,26.081718,15.497498,-10.878415,14.351219,-2.5130348,10.833747,-10.601358,9.792089,-26.162418,11.256525,-9.656059,15.348901,-18.39523,10.420657,-7.5661664,9.839302,0.2724583,0.26055297,0.31979722,0.26066083,0.24577658,0.2815037,0.40313527,0.5142903,0.4333092,0.35707176,0.38247207,0.39083916,1200.243763874299,1130.1366623132847,1942.2448446584303,0.08209370457848837,0.24806432,22.138652519049888,15.607918638334521,19.354645812095175,15.531012171075627,18.442746993880238,16.531127602170617,59.090067622975766,0.015516323781932106,-0.007647084066190862,0.02144096239448238,-0.07711201576992582,0.015942885447769516,-0.005236061714957685,1.9794104308390024,recording15542.wav_norm_mono.wav,0
127,-216.27242,53.030205,168.7208,28.322613,-5.3730974,30.101948,18.583794,37.116886,-26.962831,20.86488,-10.538831,13.979848,-14.568658,14.605405,-20.585514,13.6660595,-1.74308,13.779145,-23.366684,12.579194,-15.86904,10.272571,-10.378979,9.533101,-17.672838,10.627974,0.23632567,0.24039756,0.24796636,0.25777686,0.29742232,0.3255784,0.25352293,0.23380914,0.32381573,0.4330672,0.36372635,0.26216626,879.0682630710705,169.2284994229225,1526.2283680050873,0.03867641715116279,0.20734064,21.103558953802956,19.419977464911472,21.779752072218248,20.327184930401632,21.47828800539677,21.556507592843808,54.33111487646242,0.01606190148850097,0.021088915045969995,-0.024251977804788844,-0.01934972082719614,0.00044532152198010843,-0.0016599433458691021,1.9743310657596371,recording15543.wav_norm_mono.wav,0
128,-271.59106,125.22446,92.93079,71.34764,6.103582,37.764175,73.62904,34.018333,-33.775234,40.7246,28.514975,25.85872,-16.964613,16.904158,-5.9550743,20.49563,12.020976,10.391384,-10.910067,9.7232485,1.3499416,14.308105,-19.919865,14.011973,-9.550645,10.216682,0.34993148,0.41149,0.4954066,0.4049203,0.46680826,0.28661898,0.2099127,0.277708,0.34141555,0.32554537,0.37763613,0.42694536,2353.3129789101627,1608.9224873448602,4034.271240234375,0.16346958705357142,0.1310302,18.430116009966305,14.341035016135558,17.954053578472852,16.506996769804278,19.965405343235552,21.59626535029092,61.31841873012612,-0.02394143552665647,-0.025486372020463575,0.014155426151340416,0.07348643538231617,-0.0040923426590458,0.0016645292052999343,1.9421315192743764,recording15544.wav_norm_mono.wav,0
129,-160.0902,51.938103,138.82315,48.222576,9.711854,26.052319,33.51813,24.972034,-17.33782,23.57504,30.374199,16.705465,-25.386219,15.077134,-11.948529,11.871054,-10.709815,12.132725,-18.836592,10.854743,6.9958334,10.7828,-25.175554,8.802889,-10.421863,7.9911165,0.3520384,0.3215253,0.33805507,0.527691,0.45847046,0.27281263,0.21651907,0.14911224,0.11534326,0.1704523,0.24514136,0.3216736,1346.8508532879073,1215.5008749153437,2129.2832485465115,0.09260310683139535,0.36460048,25.40407411372245,17.233971642741125,19.792135630511016,17.04974244299693,20.7920817045798,18.80206389909016,61.04727082930413,-0.07376882910280967,-0.01016987466918814,0.10008510639674409,0.019681417502375922,-0.006892980893574919,0.05779847811615137,1.9900226757369615,recording15545.wav_norm_mono.wav,0
130,-196.80037,66.824646,121.7677,53.82215,21.1001,36.128357,46.412315,34.542583,-30.28625,19.568815,5.9879513,26.84247,-24.72156,20.734753,-27.40639,14.448082,-2.0339465,10.837512,-16.239494,7.4378576,-15.11086,10.900332,-15.386657,7.996836,-14.490246,12.3112335,0.1992166,0.21584664,0.28132683,0.35107952,0.3532687,0.33392432,0.23644948,0.21640542,0.259188,0.30508634,0.28886205,0.2682975,1549.9828166558168,1374.9337029771689,2587.4897801598836,0.10924441315406977,0.27917868,19.781950597876243,17.99460097499467,20.448091119791382,18.178806471550605,19.42896078375988,21.83101124518292,57.31932828806082,-0.03660726352211983,-0.023623022163688757,0.01012032327437068,0.007790276791553406,0.01311677267943472,-0.005851763977430869,1.9839455782312925,recording15546.wav_norm_mono.wav,0
131,-154.35287,77.08164,138.18607,52.105415,-0.094336,33.946255,45.347404,25.247236,-12.704763,24.548344,27.297241,20.505537,-23.034399,13.608438,-12.759175,8.441469,-11.720748,10.632427,-23.316832,8.134343,0.31468356,11.130448,-20.777054,8.884535,-9.175632,8.614638,0.57238495,0.506659,0.37824497,0.31573975,0.25169057,0.18317224,0.21054286,0.2178329,0.22972058,0.25643027,0.3170295,0.44899178,1430.32492525004,1102.6435644535297,2514.7526230922963,0.08670966569767442,0.32164136,22.59363082531343,17.35586521598952,21.67245813796628,15.227575150305013,18.488905347120294,17.433074080227,61.79438019779761,-0.016203129737978716,-0.02474390062484831,-0.019336416277774864,0.07428592213884316,0.014936017739735232,0.008220960516049413,1.9900226757369615,recording15547.wav_norm_mono.wav,0
132,-187.46843,55.141518,137.71451,62.09481,-20.091764,25.1958,51.49371,35.362514,-21.375818,27.18389,13.825771,16.039198,0.6586654,13.024849,-25.16297,12.085856,-6.786184,16.018682,-26.603973,8.293424,-7.686387,14.14968,-10.209725,14.5589075,-21.680092,11.618315,0.23324044,0.2918929,0.35953432,0.36077386,0.3265095,0.40810892,0.4605972,0.32895902,0.29727843,0.342997,0.3286817,0.30439356,1624.2774385449038,1237.395487177452,2723.8250022710754,0.11498455668604651,0.24518934,19.167133535832708,15.69738359774484,20.339636622652222,17.17179337984982,19.841867986096744,21.716848694856104,53.766094544026075,-0.031009972937823493,0.020697710666423952,-0.0300848535749373,-0.06451312584131147,-0.0025499929121025073,-0.010255629929096547,1.9948299319727891,recording15548.wav_norm_mono.wav,0
133,-195.28159,76.41901,146.70293,38.026604,4.314218,30.658928,20.96042,22.581964,-28.291964,22.283602,7.374117,22.562132,-8.024388,10.897857,-17.061033,14.123512,-16.464678,10.639024,-19.407755,9.079106,-10.8952675,9.734424,-16.804674,9.422955,-9.183862,8.366914,0.21745867,0.21601328,0.26019967,0.23027469,0.20936498,0.34624246,0.4045253,0.30460194,0.28634557,0.2955389,0.28128713,0.32346883,1129.4396885681217,718.032547050793,2107.1240802143893,0.06722383720930232,0.26238742,21.67610872842262,16.387457277440088,20.567253449739813,18.69006794985751,18.576048649497103,18.65242349133084,59.42416877771536,0.007498739107443227,-0.007725196930843418,-0.008472488283418447,-0.05868694412543741,-0.03058292238314507,-0.016552918715142556,1.9880725623582767,recording15549.wav_norm_mono.wav,0
134,-185.90175,87.02803,141.39577,33.73899,8.284863,32.861126,41.129063,24.919985,-0.47450128,20.833952,21.844603,10.115389,-18.856647,14.33075,-10.686332,7.196305,-4.572795,7.758998,-22.690271,9.988495,-8.186668,8.390977,-19.900703,8.801136,-10.974864,6.6227317,0.3929872,0.44734183,0.3950276,0.2929832,0.2365958,0.21247429,0.19587983,0.15531202,0.18303452,0.23030885,0.25265846,0.29742378,982.218526233557,725.8178722055409,1721.4043195857557,0.04622774345930233,0.36894187,22.40500495755127,18.912782825976546,18.816651354827943,15.33126364708006,19.305704102629495,17.89888011898978,55.81976562122477,-0.0035746002265709146,-0.01856406843289362,-0.05488155369083752,-0.019751009152292894,-0.006137591989505166,-0.010583075815216138,1.974829931972789,recording15550.wav_norm_mono.wav,0
135,-305.22125,114.09522,115.43518,53.009773,26.172165,37.846146,32.203762,29.218712,-15.403595,28.550411,22.79454,30.730017,-21.432703,24.991785,-19.958601,22.874634,-3.201389,9.303556,-4.9530783,9.131218,-0.4573463,9.507002,-17.399216,14.329135,-3.2754424,10.039626,0.34154695,0.3547436,0.439238,0.39037403,0.33417484,0.40310654,0.33084288,0.28627938,0.34761977,0.36641163,0.42975673,0.35676444,1533.542902050114,1429.7816974433706,2456.189495584239,0.10000566123188406,0.105435655,18.679911545034102,14.763133763963776,17.525467986146005,17.451229356184935,21.692272058891227,20.695511450212603,57.52168643450882,-0.05311524862750931,0.014275271899936427,-0.054184469515863254,-0.013955883492810735,-0.026934470452050017,0.0006799571776249859,1.5923809523809525,recording15551.wav_norm_mono.wav,0
136,-222.56134,86.258194,126.62297,32.73939,19.376778,33.7825,56.879288,23.261488,-15.059035,21.213713,6.3638115,21.328663,-13.444309,13.322208,-13.739601,10.288708,-10.321049,14.761682,-16.79119,9.530679,-8.200997,9.494848,-16.83048,8.309872,-9.207087,7.8153315,0.40596843,0.33540407,0.33146235,0.26261282,0.28905016,0.2784258,0.28176996,0.26719847,0.3739339,0.40652066,0.3575417,0.3776531,1217.0383846068091,683.1676517012061,2509.494515352471,0.05266624273255814,0.19319206,20.11728116135424,15.162915319964435,18.963687211728274,16.77583008315512,18.71143717167756,19.569351110736072,59.57866580168284,0.00979034730013775,-0.01496588756966716,-0.061794480124792224,0.032646938335409804,0.004347288198331111,0.021239032359728842,1.98,recording15552.wav_norm_mono.wav,0
137,-253.14444,69.073944,143.76761,46.746216,18.075142,34.01774,18.868565,29.468313,7.9615073,17.498075,6.8739576,16.139168,-19.951979,12.732527,-29.39779,14.333384,-2.771777,14.421966,-9.067388,10.386784,-26.15506,7.3878055,-19.139818,5.5444207,-12.317373,7.3362803,0.20023039,0.22519045,0.30813083,0.30726236,0.23097388,0.31034663,0.2198303,0.20666751,0.3420014,0.42112812,0.2708159,0.19622652,965.5685996396833,711.3531304396477,1762.6272583007812,0.06002197265625,0.20549583,19.559862807069187,16.107541392329086,22.502023265150008,17.02872506874322,24.171242786904468,21.379603416222785,51.581051667895395,0.037924329209372984,0.021517551527438013,-0.06950947877485356,0.005313211528118066,-0.034817332202722893,-0.005629296740517011,1.8472108843537416,recording15554.wav_norm_mono.wav,0
138,-182.92238,70.86958,163.3292,41.201355,-11.102789,25.86896,40.863598,28.074018,-12.680383,25.564533,12.430022,15.967406,-7.9646435,13.586524,-12.282403,13.435519,-9.20843,13.234121,-18.358345,8.5623255,-7.0036764,10.640333,-16.049847,8.992669,-11.628574,9.748524,0.4682524,0.6329029,0.59515786,0.37274006,0.27736774,0.22276244,0.19486308,0.20990838,0.27005914,0.32703856,0.2572239,0.31940538,1104.296717985596,813.75997051216,1952.0099018895348,0.0681663335755814,0.24459182,23.80551084745542,15.535172069461764,19.46338656063978,16.29019059513039,18.310011003161808,17.71779465982717,54.57330412206206,-0.025408798684741267,-0.026825787782270794,-0.06592090484188072,0.040251244747534415,0.01510223850585468,-0.0021408239141279895,1.9919727891156462,recording15555.wav_norm_mono.wav,0
139,-274.52826,124.48396,122.91606,41.482723,4.7785673,41.26179,34.94289,34.94793,-24.95248,26.003746,4.9164906,17.214952,-18.530525,19.889347,-15.648213,17.086191,0.45797387,15.259948,-10.466761,11.872657,-3.192082,7.8231444,-16.62608,10.789992,-10.806833,10.165944,0.46723947,0.29177648,0.21240436,0.25072864,0.24341592,0.32010892,0.3226308,0.24384388,0.2824378,0.3238434,0.5195662,0.58519536,1294.090269254097,594.2529287795048,2617.9116892260176,0.061807321947674417,0.13612801,17.998290791524653,16.351668939821735,18.54768460346418,17.52008289890258,19.819300269012842,18.83420410329171,57.15994366360051,-0.059826306287832906,0.02153429558849128,-0.007472066295355317,-0.08274744972478401,0.009744703269339862,-0.029486291106454492,1.9797732426303856,recording15556.wav_norm_mono.wav,0
140,-270.55917,117.947945,129.63191,52.429314,6.490118,41.03291,32.475727,42.282124,-22.362236,28.231293,-0.399969,18.501312,-14.149597,15.726685,-6.6013894,19.903053,-8.96021,11.622801,-15.327854,13.265347,-5.4300246,8.657004,-7.664392,9.574674,-8.926883,9.05284,0.45774716,0.34430984,0.3220062,0.2614318,0.20936611,0.28506163,0.3525775,0.4329773,0.35688597,0.38468623,0.42371577,0.4826931,1257.711983168333,817.6239497436027,2435.7558139534885,0.06844454033430232,0.16979885,17.917296070612263,17.68471049921105,20.194577301655194,17.935956224086677,19.857921533102207,19.313241227956464,59.85630637205315,0.022223226152276454,0.02038585446227079,0.08877252928132895,-0.008184391025150993,0.0013414108865958002,-0.009807879189137557,1.980453514739229,recording15557.wav_norm_mono.wav,0
141,-208.43582,55.63192,117.125275,47.06236,4.8216457,31.582834,38.72872,28.588022,-39.941437,25.771797,25.747103,24.992825,-22.301086,26.82356,-30.228687,16.027014,-10.732846,9.588409,-16.217686,10.067253,-3.7758434,9.7963085,-22.12236,11.044853,-7.589815,9.70681,0.1952083,0.20851171,0.26127103,0.4214211,0.3395775,0.31277326,0.32095876,0.3118636,0.39924577,0.3371297,0.28999275,0.26631603,1893.6988120550272,1326.9697236317388,3325.8665556066176,0.13702895220588235,0.18651432,17.694101358815775,16.715111173033755,20.749558667972483,17.070282738261547,22.062721484176002,21.850146607760333,62.3689306672209,-0.03767649128336986,0.01744761135247452,0.01757514535942439,-0.014672701745568537,-0.02029978117834093,-0.013295032861916401,1.9671655328798185,recording15558.wav_norm_mono.wav,0
142,-101.77341,58.773674,153.18538,30.085,-25.548042,31.45039,20.72807,24.811726,-35.43571,19.926851,22.963959,15.945451,-18.96609,12.259988,-11.367817,14.316776,-8.53279,14.626911,-22.140398,10.009833,-9.4860935,8.785844,-21.93121,12.463165,-7.6491084,10.514418,0.39854062,0.39979798,0.35457703,0.28206345,0.3184233,0.31062356,0.34356746,0.30782002,0.3342766,0.41365206,0.4280986,0.35571048,1327.687492052301,552.1815305899476,2465.9273369367734,0.07035224382267442,0.35590306,19.28213945628926,15.374925997049608,17.847173264810124,16.73011643279891,18.6329027031487,17.826609739432314,61.61240572813267,0.017221178825867284,0.009887972976528065,-0.014998710129497123,-0.04264787738319794,0.012238216335079082,-0.006901785964146169,1.9807709750566893,recording15559.wav_norm_mono.wav,0
