,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
192,-185.93309,56.939392,128.74689,59.371304,-28.15901,31.286497,79.43778,30.861477,-21.710924,31.04687,11.599206,35.066204,-14.642259,17.562128,-7.7819004,15.028706,-30.928658,17.309633,3.1067865,9.982116,-8.687149,11.708021,-18.944351,10.070323,8.271573,9.1248455,0.2808712,0.3374122,0.32066113,0.27324808,0.25113755,0.27638212,0.3167155,0.35115653,0.41871294,0.47002906,0.44734338,0.35001558,1896.683239054122,1259.6320676464068,3445.382869944853,0.11138556985294118,0.14837748,22.26250868877505,15.66977016629933,19.371882108559934,16.083725031173028,18.084601624930908,22.63229742331482,64.33576745585145,0.001632994100050441,-0.0098496077776778,0.012260994806982613,-0.03570169024778205,-0.005327643035196235,0.003162755503081875,3.5342857142857143,file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
193,-218.83165,76.09121,142.08134,54.027092,-20.104992,43.530254,48.95894,41.13697,-14.08864,27.229599,-10.872019,29.166225,-12.587074,16.68537,-9.53485,17.472145,-27.539307,17.953611,-3.7803023,9.771638,-6.9943323,15.705073,-16.256254,11.658303,5.334345,9.684161,0.4929275,0.37071472,0.29831162,0.3336757,0.37811425,0.34777173,0.29451084,0.3126587,0.33093044,0.37763646,0.4079599,0.46929353,1429.6043332176926,902.0402742860574,2618.3815696022725,0.08255123782467533,0.13500828,23.644127057021837,17.509453174933235,19.455679392486086,17.529643330093563,18.59741242827116,22.862959699449487,59.929925470631666,0.0033366797203082175,0.022308776202624593,0.00808888936245945,0.04999641713069395,0.0025886061413693344,0.01909550037023361,1.7724716553287982,file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
194,-182.95595,53.219982,129.94124,55.736412,-31.78563,29.508568,49.44418,30.311428,-28.982294,24.508665,14.626191,24.488892,-19.186537,18.578545,-8.015281,18.61474,-3.2442613,14.172524,-2.2685614,11.366946,3.1305866,10.552538,-14.3456955,11.865354,5.1075907,10.730955,0.21045493,0.29064173,0.4699821,0.49703592,0.3897465,0.37009963,0.32753062,0.23824738,0.18925455,0.19071877,0.1996513,0.22673903,1760.3974361914618,1264.8718070773275,3122.185511788922,0.10563833270958084,0.18506077,25.710694924146498,18.900030540538015,20.577718372103092,18.6162033278016,19.48194944227873,19.790818408114053,62.88690366414311,-0.029379121608904296,-0.014202692924039589,0.055003435172497055,-0.054589912496105925,-0.002596528025684691,0.03258762829365422,3.8769160997732426,file1173.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
195,-208.32635,85.82051,123.209816,51.60462,-30.81901,39.69408,41.76487,31.89724,-26.28628,25.983587,16.36121,20.677473,-18.194712,17.96481,1.3406271,16.78717,-4.8295274,15.982744,-0.75756276,12.425084,-0.89042705,8.873533,-16.987843,12.12515,6.7609243,10.690299,0.28283942,0.18656155,0.23451114,0.3889106,0.5569587,0.5365394,0.43890113,0.33429554,0.29045904,0.2364306,0.18820094,0.2690071,1721.952187640851,1261.863200003615,3156.25078125,0.10621484375,0.18017973,25.72604370278832,18.457475495811007,20.7223340267576,18.716820341669703,19.11887425625919,17.85339922092187,63.14519585361721,0.005562429751706258,-0.022764895401134192,-0.041810426931829035,0.07163875365629734,0.013940861730020302,-0.005412626385688776,2.8794104308390023,file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
196,-221.20413,88.83806,119.98264,38.326565,-13.064493,44.790676,96.7374,43.412933,-29.628717,37.04782,-7.571826,21.05653,10.171432,17.46039,-10.327654,12.078964,-30.084393,13.169041,-6.562317,9.92103,-12.308545,13.361007,-15.509325,9.438731,2.2207012,9.637685,0.22371402,0.16209419,0.21872893,0.2271858,0.3315269,0.25582626,0.2835117,0.19733003,0.22407961,0.44487137,0.53466344,0.46509346,1678.6938119904858,625.5005946568035,3235.36376953125,0.0624755859375,0.14444396,25.51490801586494,17.759253570661606,22.562638539740053,16.33821466712527,20.3160600439539,24.161251942746695,59.47204673150047,0.06865703989033678,-0.04092279466942947,-0.02851159686688377,-0.06123301857151161,-5.041496897089711e-05,0.004127233923645767,0.9090702947845805,file1175.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
197,-251.567,93.52833,127.02336,50.963238,-28.251799,39.616364,83.13666,56.187458,-24.895094,25.161758,1.6178396,25.43925,-4.9238067,22.248716,0.8398941,12.562954,-24.574783,12.771415,-5.301634,11.032356,-3.7242491,12.94605,-8.575789,9.447277,7.88494,10.35715,0.39244807,0.283621,0.41488507,0.45258063,0.38394365,0.41501853,0.38331804,0.411895,0.3588562,0.35223845,0.42704132,0.47964257,1871.252514094887,914.112099727526,3485.780071390086,0.087646484375,0.07757115,21.39355539871331,14.470923493255762,18.745250203796722,14.455194057044764,18.9882992401252,22.99555798257372,61.56492690825348,-0.007616266774443442,0.01086305780625554,0.04773351082835171,0.04421057727123596,-0.013967827038863638,-0.00026828037767571413,1.3295238095238096,file1176.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
198,-209.7123,74.91565,137.15881,58.949665,-22.200727,34.637024,51.023155,34.525887,-31.48092,36.677116,16.498178,24.167648,-8.387707,20.282104,-9.2497015,25.856615,-21.939575,15.678356,0.004562031,11.252891,-3.4854505,13.216643,-14.420776,10.650827,9.758895,9.331327,0.4491156,0.47459406,0.44065815,0.4033193,0.3279459,0.2767747,0.28926983,0.3770543,0.46095517,0.46373853,0.42069614,0.4271487,1727.2251612199102,1199.8410651663442,3228.3491654829545,0.09852923768939394,0.12278763,21.642723173399737,15.594158639686842,19.148094541070417,16.898312194512375,19.778641039400288,19.934115847112267,63.986363771395574,-0.00803598722254486,-0.006603563719023509,-0.0249803743861394,0.007472191711492164,0.0028836639951254003,0.003347722407797332,3.0619501133786846,file1177.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
199,-221.29164,76.239456,107.69116,67.29436,-24.629974,37.869987,68.30432,37.4754,-20.86978,33.737812,10.876064,32.408722,-7.864552,21.418999,-2.7538805,18.689014,-21.125334,16.125448,-2.2538545,11.598124,-6.545338,14.906061,-11.481197,11.577152,6.743763,8.478691,0.3249025,0.3103319,0.33816805,0.3621272,0.37684193,0.37175977,0.32233933,0.36021748,0.48587793,0.5261574,0.485213,0.3939762,2138.8957399644137,1327.132899078181,3861.5694553732014,0.1406495897032374,0.09687383,20.096354375913865,13.573796342318111,18.689855785432542,15.89335385050453,18.017813074586716,21.52888719970524,63.527468884149656,0.0006548662630447434,0.021774234002050013,-0.002682013778860741,0.002691493510341736,0.0059540087928797985,-0.004852142525005909,3.2248526077097504,file1178.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
200,-207.07835,66.681,115.02523,42.638424,-13.6525545,34.716396,52.858383,32.222782,-23.212635,20.85712,10.353426,20.002941,-15.561191,19.948257,-6.4045863,17.430595,-5.014789,11.45149,-2.003664,11.164435,-1.3426558,9.113314,-16.800472,7.8879013,6.9192815,8.78455,0.27842474,0.21460867,0.243362,0.3425649,0.5197589,0.52987605,0.294437,0.20669322,0.20325428,0.21119031,0.22209546,0.24089871,1640.4423275061283,1047.3041956678826,3199.8997346135498,0.08352963979007634,0.1711607,25.389566091666865,19.934195632093978,21.69185712555941,18.695346306456862,19.07746184127507,19.010916102160998,63.23838920787315,0.0303193737732397,0.015114109692504908,-0.03367839510488675,0.09656680351876754,0.035711847356958884,-0.0413634050984063,3.0346031746031747,file1179.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
201,-202.19814,72.46059,120.33163,62.515045,-33.54429,32.837902,75.829926,41.16707,-23.01081,29.87044,10.414939,28.40156,-11.391608,19.884733,-6.667623,18.249159,-26.111265,14.709013,-2.3572524,13.218313,-2.1742673,14.907193,-16.174564,9.979266,5.22654,8.376204,0.36671618,0.36204624,0.31906012,0.30450043,0.28047165,0.35006586,0.44752067,0.3972154,0.36726496,0.4245369,0.48178235,0.41383654,2032.62728477944,1176.1384185551217,3663.021573153409,0.1192864752435065,0.11608718,22.684368574166633,15.573804788628012,18.718788020939133,15.432769602990932,18.81281788515274,21.687852214170448,62.338363056138874,-0.008079085757162685,-0.02290568645611572,0.023139268474338393,-0.05301235708734679,-0.008499744689062035,-0.0023416360453157553,3.5705215419501135,file118.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
202,-226.09938,84.288376,98.88781,60.42534,-18.35874,30.581434,48.263573,27.586617,-27.08669,28.383854,19.655361,25.249144,-21.725101,21.370667,0.98405194,22.34096,-9.131787,11.224105,-5.357954,14.803254,2.2975397,10.61438,-14.042653,13.070221,4.9424815,12.986051,0.24985088,0.18657762,0.16918048,0.24176376,0.38499904,0.51138395,0.47385743,0.44097054,0.37372947,0.25872922,0.189837,0.18445617,2126.9585407394507,1701.5916812007504,3629.510536922771,0.14561977507961785,0.16640307,24.734336985900427,19.374587521406742,21.81740531844715,18.64725875578012,18.186718470977958,18.949996421764727,62.77125560373086,-0.0159311580151257,-0.008906055447266074,-0.05287292588703921,0.07095230088693742,-0.006077238614632785,-0.01177791154359105,3.6225396825396827,file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
203,-173.44676,67.301605,159.11096,38.000305,-39.62616,39.278427,39.35927,30.075397,-21.083809,23.181786,14.222732,16.396976,-26.43551,13.050401,-7.890468,16.581877,1.0932899,15.229486,-2.5403137,10.247488,-1.4093467,10.686114,-16.250538,10.055261,2.6555288,8.047777,0.1890161,0.1833937,0.2242603,0.35464695,0.45570436,0.53970677,0.3728165,0.25548884,0.20270962,0.1350282,0.18286052,0.20457828,1187.8871011758292,653.9729536526213,2158.6057350852275,0.05443892045454545,0.23859991,28.97294654353903,20.495507163494175,23.7229331588842,21.271149780094145,21.93988529651759,18.833243622405874,58.37141321819476,-0.017658502042629202,0.07443290117642085,-0.056763943758878395,0.04018099032003708,-0.009241119617942157,-0.023243520518934177,1.2560090702947846,file1181.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
204,-231.05672,83.49129,107.666115,58.971775,-24.044603,35.75902,41.044945,30.330578,-25.953754,23.914234,18.305815,25.232525,-21.130789,19.687588,2.1548562,18.443676,-6.5953445,12.619153,-2.872906,13.427171,2.0055766,9.594838,-14.313142,12.102396,2.1911862,14.91642,0.22581194,0.18582119,0.18647419,0.24294646,0.3775913,0.45021904,0.4284037,0.4829777,0.41496438,0.27373588,0.2204816,0.21047181,2008.680841425048,1488.9432337774447,3609.503173828125,0.12518484933035715,0.13232034,23.038110012219516,18.547076654840204,19.655521137908487,18.084338115594274,19.27255223808245,18.997043452150518,64.23818390412349,-0.02569431252933709,-0.00900100516127549,-0.003869884980044991,0.06669767064574525,0.004157943073985491,-0.01616378245442837,3.235011337868481,file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
205,-192.35255,54.220577,108.973946,66.23172,-23.830856,32.698643,58.82707,34.643364,-38.364197,24.86103,11.361784,21.608839,-18.584572,16.570621,-6.2492003,15.942667,-6.1353846,10.852912,0.64895916,12.195805,0.6151753,11.075261,-17.128597,10.41139,9.092212,10.5913315,0.29151452,0.22409378,0.25623992,0.37591872,0.44521055,0.4086027,0.32161036,0.35546812,0.3293789,0.20513555,0.19564511,0.26695207,2038.7324525019878,1392.5042960760209,3431.511017460151,0.13373335255872484,0.15631607,23.541665665144826,17.90283982505888,19.213623822622527,18.394864687533232,19.016356611662168,19.486889659072183,64.03410980338487,-0.009809804061214887,-0.0046080866669889085,0.09715430882303044,0.049364798011620366,0.03239891665418065,-0.0015951556242664075,3.4402267573696146,file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
206,-238.1141,73.6089,131.05002,55.554928,-34.059963,34.641678,75.61577,24.575396,-34.466354,30.05749,6.0264964,35.852283,-9.711318,21.303383,-10.308407,14.791966,-30.643137,12.5614395,2.761615,11.170464,-10.40306,12.393362,-13.073985,9.50048,11.744306,9.250859,0.45223612,0.32403705,0.22318666,0.22879606,0.3201652,0.26347744,0.2255689,0.28202963,0.45584774,0.68541163,0.4954952,0.42219034,2048.9485236313794,1160.3671602478505,3896.772327161815,0.12100679580479452,0.07599482,22.2648390432153,14.873566545054869,19.80689495257415,16.339632465515884,17.81958239177939,23.52575808934226,62.86975884570757,-0.0005594522084790988,0.04710124767646217,-0.08108911994997797,-0.04082542708883614,0.027863779550912213,0.005704029067738546,1.6774149659863946,file1184.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
207,-225.15392,51.61876,119.30243,49.527733,-12.954595,26.863497,64.755226,35.4005,-13.739001,22.42748,8.541064,21.959522,-26.214052,14.607743,1.9882866,16.142633,-5.734652,17.159058,-16.422417,13.970347,-1.0242031,10.261906,-8.477483,9.130462,-1.3351053,8.712703,0.25529638,0.20126855,0.15572815,0.1745977,0.31963244,0.4612615,0.44156504,0.46467754,0.37260187,0.21683729,0.10982741,0.12983921,1490.0780806736084,1155.6224291157605,2936.590576171875,0.08088175455729167,0.1947794,25.52753490203379,21.331483246932258,24.047001522315934,19.764023024010815,20.45686624252586,18.669800670001823,61.87634482361534,0.008596864477663203,0.06249621175031276,-0.02953565393788042,0.08400088172735733,-0.00863244990923665,-0.03059450832976528,2.2065759637188207,file1185.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
208,-217.10854,51.42233,113.937004,55.591827,-13.523356,26.958204,55.93633,29.381203,-34.214844,24.276829,21.134275,22.103416,-25.02265,19.56805,-0.5031368,23.412792,-14.86315,13.300122,-0.7744249,12.138739,2.2822258,9.142,-17.843258,10.493657,8.92987,13.016938,0.18154728,0.15646623,0.17819504,0.2845826,0.43986484,0.41250184,0.4352459,0.4302494,0.32989308,0.21853368,0.15871708,0.19717526,2080.460071187222,1633.869215326146,3621.378102022059,0.15017315519957983,0.15887256,24.773359674936962,18.36345412427958,20.548964345291104,18.21789315112995,18.87403826728503,18.128621840034093,64.11632367985845,0.05691546982651821,-0.03984846764724964,0.008209145537913382,0.07432191729733371,0.04293424071936752,-0.0223054947349156,2.7577324263038547,file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
209,-202.06729,68.50702,112.03856,54.477036,-20.29915,28.586565,62.719147,30.525833,-21.556221,23.390837,9.857272,27.008009,-26.349358,16.573618,-6.193787,19.585995,-11.140759,14.329626,-5.2394457,13.538755,2.0887554,10.738084,-13.571107,8.92466,5.8907623,11.690089,0.2499169,0.23989911,0.2421688,0.26212454,0.30715823,0.38068226,0.44758675,0.41315022,0.39511558,0.26710224,0.1873412,0.2180825,1886.8628737595964,1416.3165782082906,3550.6529296875,0.1137890625,0.19249016,24.49223295765378,19.099427987176917,21.251616189475428,17.754798211480185,18.717511830547704,19.037177617702525,62.813870408277715,-0.03475799569811697,-0.05587305449909215,-0.026507956825197476,0.027076613597571318,-0.0010589315274362027,0.005494364755228189,2.8982766439909295,file1187.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
210,-207.20549,60.97466,105.66897,56.908245,-7.6314774,33.61601,102.27683,33.965683,-22.649332,30.752447,15.53674,35.24787,-8.067527,24.284204,-2.084749,11.90555,-26.320108,15.311425,-7.0041504,13.291155,-12.42461,8.959294,-17.990166,8.102285,3.852848,10.226599,0.3190527,0.3668366,0.43327075,0.3684509,0.26789594,0.38036665,0.2662065,0.1593539,0.18550138,0.28715205,0.42391816,0.3978329,2042.6770744312719,1335.6851409800363,3818.3877634447676,0.11206622456395349,0.1621572,22.597292731934154,16.87126985302621,21.723547671714382,15.04029064783888,18.20706506530986,21.47904369886749,62.60949824096729,-0.024760813661206946,0.0371067035966156,-0.06910012107948961,-0.05776646269788626,0.0270920838039431,-0.015023590845250701,0.9959183673469387,file1188.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
211,-229.74706,78.24971,108.26584,55.92174,-25.630997,34.88689,69.42129,33.24832,-22.958424,40.10484,0.48001382,37.684,-11.62444,17.907345,-5.8418713,15.546436,-30.512466,15.074464,-6.578514,10.716013,-6.39366,13.329751,-14.798113,11.207289,5.63624,9.388868,0.32899675,0.31079394,0.37180275,0.30958748,0.30052894,0.37779763,0.39808235,0.31395912,0.31981957,0.3836184,0.35556194,0.38190475,2037.6634500216292,1201.6345181082831,3765.3550091911766,0.1158902037377451,0.100737676,22.188598069245845,15.441790338821614,19.96444895670904,16.60083117698106,18.29120389343822,21.63046484174283,64.68572764972296,0.022157949051639633,-0.012333601679112478,0.037964974420473536,-0.054290888173615666,-0.03253200746749656,0.005756653484650982,2.3459410430839003,file1189.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
212,-186.65085,60.50847,149.87576,39.56644,-29.013462,35.983337,73.4244,27.0437,-36.62339,35.165634,-6.0278196,28.851225,-3.010768,19.799892,-6.684492,15.822597,-27.636816,11.729043,2.5081592,14.50075,-5.0377398,15.800224,-18.02118,9.79386,9.048362,11.652599,0.43806955,0.46941435,0.41143912,0.41090563,0.35322636,0.32877782,0.2843274,0.2545224,0.30748564,0.35161018,0.4189039,0.4443478,1559.3402083669391,819.4777317717642,3168.6741727941176,0.07592486213235294,0.14936216,23.50556516218108,16.581527258035837,19.69838898301433,18.494864439902617,19.969386009923735,24.193678235286157,60.65702412409476,-0.013671409781003986,-0.03261265458960411,-0.03850176246727256,0.0052395071834320656,0.014217103013687464,-0.009718286226886974,1.9677097505668935,file119.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
213,-212.65273,74.76356,136.66754,54.737755,-19.627922,41.460827,63.07861,30.733952,-30.938765,35.15036,1.542207,33.569427,-7.4820433,17.85227,2.2649584,15.734809,-22.15224,13.285551,-4.3140173,12.206148,-1.6180682,11.637329,-10.240385,9.374592,5.923573,8.112526,0.3821089,0.38913032,0.38510612,0.2751877,0.26755285,0.23923218,0.25741997,0.4146057,0.35867703,0.35583338,0.35615808,0.33340782,1748.398694305805,1230.702299961787,3224.848724080023,0.10804249415887851,0.11835588,21.71596674739585,16.6018380717776,19.38321856078337,16.654953630646915,17.30783271356264,21.43821843013048,63.3960804271405,0.007524873599524709,0.07848877989647268,0.030542615896838966,0.0040816202254908476,0.03173742685871645,-0.003396294395238982,2.472199546485261,file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
214,-210.29874,69.870674,122.75284,45.52214,-25.41771,31.683218,36.8171,29.17799,-29.315252,23.635273,11.589983,18.890388,-13.763932,17.275263,-4.124176,15.8749695,-7.6563497,14.566883,-0.8015474,10.632454,4.846172,9.460184,-15.479152,10.580856,4.9167733,10.325683,0.24161538,0.29466623,0.22326002,0.27063906,0.28432217,0.4646228,0.5210709,0.38027394,0.3373634,0.28363413,0.24924424,0.13971817,1637.6764703273827,1118.9955645911718,3016.2735849056603,0.08915739239386793,0.16522439,22.73391381364893,19.13754094701682,20.65362228739698,19.881881566490286,19.070724079232303,18.49891979305909,62.01015681045052,-0.045828157705746254,-0.002153288811081867,-0.14471791429392478,-0.03522432486983624,-0.019471452098331975,0.026885780070925958,2.4550113378684806,file1191.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
215,-229.33022,84.402985,125.41696,50.649258,-21.415209,39.207123,67.50307,39.28681,-9.796517,34.846542,-6.7181416,29.170723,-8.158031,16.253643,-2.6428337,16.572355,-26.621515,16.881191,-2.9335861,12.635276,-11.561227,14.216005,-17.262077,11.868294,10.395408,13.454543,0.46535116,0.3041891,0.27286172,0.33426103,0.29822144,0.28551915,0.3241442,0.31411278,0.33469677,0.3591922,0.41714746,0.5222723,1656.0566166039482,1006.7120822415262,3116.046226187928,0.08955278788527397,0.11480864,23.31623455559372,17.120215126999113,21.104853265331588,17.041688814135483,19.182414179582455,24.384412260326723,63.407977205473124,0.015917160828332687,-0.010365916188663464,0.06938681783384222,0.0345694133629125,-0.024213877727563733,0.013095746847022681,3.3677551020408165,file1192.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
216,-238.26262,73.997116,128.22751,64.80981,-34.495068,42.432987,54.57144,34.923946,-35.913727,33.948616,3.1633124,33.414635,-6.859162,20.421137,-7.4130983,15.579483,-34.103275,15.640856,-1.6975712,12.472248,-2.4368992,13.127858,-18.474503,8.891107,5.7573895,9.542379,0.4197573,0.42042607,0.425585,0.41128224,0.32618615,0.3041548,0.27704987,0.272217,0.28987128,0.33170503,0.3435122,0.4208855,1917.6500966433484,1333.4416223179412,3366.5531782670455,0.12196081912878788,0.094336525,23.48844563721996,16.66323159434773,19.025385735524843,17.08279884924476,17.96244074586337,22.91134036726394,63.87761030907755,0.003991089156869441,0.01390234212678872,0.025806870904158112,-0.002373083963087528,0.00023555374517289407,0.013566068699583449,3.812607709750567,file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
217,-199.8813,90.33565,112.449974,62.120617,-17.264061,31.39126,64.20582,29.22545,-30.707502,36.792656,16.090538,29.394457,-5.306942,22.095654,-1.6132866,13.836108,-28.697493,17.735117,-2.5405886,11.320023,-3.204079,17.30583,-13.338529,8.255645,7.391446,10.373647,0.38039297,0.4161467,0.42435035,0.43657526,0.4228271,0.39237422,0.3316076,0.30125815,0.3513706,0.3968376,0.3996192,0.38728398,2126.6117639555455,1350.3375060835124,3922.4340243602364,0.14071727362204725,0.12823083,21.062412105375397,13.863851970911536,18.791401350805234,15.221214307368298,17.337806823374,20.74231095173257,65.44638985088687,-0.010113477985114068,-0.012669969377754798,0.01050009202270719,-0.0306494842965424,0.0023122006376153333,-0.01023943365485528,2.92984126984127,file1194.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
218,-243.17336,83.81898,140.17265,47.085842,-9.73508,37.55569,53.448936,43.596058,-9.34187,25.904394,3.9636576,27.890104,-8.260248,14.688829,-7.3450212,14.586836,-22.181852,15.782905,-2.690533,9.945821,-5.207656,13.109353,-11.170851,12.9838505,5.71237,11.926039,0.41085994,0.36303455,0.35368308,0.36706775,0.29024813,0.27296463,0.36674803,0.40132436,0.41294682,0.39743793,0.38213515,0.41795537,1448.0713339977478,817.4183311970343,2802.008056640625,0.07523246433423914,0.10829814,21.680066074619393,15.903895637140199,20.034398237511873,15.92168853435451,17.89031302372483,21.350567812555788,61.328518667462475,0.0010690113060229701,-0.005269182706648926,-2.8378218817772236e-05,0.028120428455345247,-0.002332052674095301,0.0042089743985106445,2.134965986394558,file1195.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
219,-213.21248,49.825985,139.01534,56.856342,-25.767263,27.771145,36.003284,34.63101,-24.808199,27.229292,16.473362,21.364252,-23.898693,20.922565,-5.8548317,19.119396,-1.0970186,17.434895,-6.4775777,10.736833,-1.573892,8.303645,-11.701164,9.102659,2.4955342,10.532229,0.16757321,0.15410982,0.21982628,0.3410048,0.53832245,0.57312185,0.46383947,0.31373188,0.19129223,0.16480915,0.16380246,0.2100187,1573.8473655045057,1362.1177681772303,2719.6101698764537,0.09518077761627906,0.17537068,27.051854712122502,19.564069908205074,21.340866944229603,19.49608479844514,20.363853284695278,17.946135865749167,61.02160097985432,0.023258961213450047,0.009098770993757896,-0.050955696370771,0.04653227600348372,0.0038983237430083436,-0.0204073583387748,2.97437641723356,file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
220,-204.99117,75.70565,93.54046,63.256786,-11.949267,33.01517,58.168938,27.870464,-19.17977,23.286158,9.258296,28.442226,-25.774086,20.171728,3.1717787,22.188997,-7.5230355,13.345686,-0.88115007,14.204695,-0.3920231,10.297812,-13.409645,8.626737,8.982017,14.019567,0.20311424,0.20668288,0.23848069,0.30068782,0.3268144,0.3689489,0.4082209,0.3582792,0.2527586,0.27345252,0.23644623,0.18310095,2299.1318880214976,1867.388962574146,3787.235691236413,0.15939198369565216,0.19457304,24.07850121964944,17.977112552370876,20.00571317675095,17.78678751053286,19.066526776822226,19.773399939113055,63.62947373090066,-0.024526455274212107,-0.015575700216800959,0.0012836227141408362,-0.05333794319932819,0.028432150226379217,0.013623248121226929,3.7336507936507934,file1197.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
221,-231.68799,61.468517,127.998276,47.357903,-14.625642,34.484856,43.307823,30.126244,-23.76619,19.514765,6.4541492,24.387302,-14.351631,19.177536,-4.6254463,16.82114,-10.163388,12.650491,-8.870046,12.087564,0.9227225,9.983561,-12.253139,10.572327,0.5241208,11.641083,0.17088138,0.17093797,0.17609903,0.30024824,0.47786975,0.5329363,0.4463107,0.24456874,0.13857372,0.11422864,0.12482877,0.13517271,1468.4352693291908,1210.0517154953134,2680.805200729927,0.0793902543339416,0.14996082,27.761125355410535,20.739311697599558,23.093685587872578,19.265533502360643,18.311666258238702,18.675134778366456,60.94630598035573,-0.003316803863111779,-0.019094054763482155,-0.07256225563490631,0.053893247326957806,0.006452196727536333,-0.0073566343728792855,3.158095238095238,file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
222,-226.70055,63.08127,134.69232,33.57897,-15.526442,35.13693,44.22909,32.317547,-15.459901,22.874258,1.1929986,17.440485,-12.760859,18.176647,-1.9243314,12.982247,-11.477515,12.23882,-8.210178,11.221079,-1.6298759,8.120508,-17.023022,9.2605295,0.7599395,7.9345593,0.15188558,0.10158142,0.15113707,0.18915753,0.41111165,0.43629214,0.33921102,0.290652,0.22398965,0.22543342,0.23188826,0.18790463,1191.9387949022234,896.0689792151672,2313.6944671175374,0.05838969216417911,0.18956082,26.949547490466838,20.902793825845798,24.541488108050352,21.189362158277877,18.877792903510354,18.668122177739633,59.044709258182046,0.06062864981837926,-0.01858675071657666,-0.05180920613929702,0.044028048785819715,0.03869923917755172,-0.022755321295959644,1.5402721088435374,file1199.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
223,-193.60736,77.77923,123.57842,48.54632,-15.943401,37.774826,67.336334,24.348242,-9.760875,30.159472,7.223374,30.369644,-9.494161,20.3354,-11.504456,20.997345,-26.522512,18.290699,-1.1862588,15.568899,-10.788106,13.23865,-17.179977,10.744615,7.1100793,9.984175,0.39408827,0.38535294,0.3895962,0.39546993,0.39020517,0.3508974,0.25733486,0.27338502,0.40748584,0.47034386,0.49510244,0.46730638,1812.1792667477105,1120.2718012225507,3454.28466796875,0.10398356119791667,0.1431583,21.39615054048865,15.085110254307184,19.66768097806213,15.772451496900652,18.497490364199848,22.741633406543357,62.24957690195502,-0.001982586295058652,-0.004910555450506833,-0.06585127257858456,0.012197629179960173,0.021304042375279355,0.0021916271386241983,2.2259410430839,file12.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
